// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7
// command took 1.37 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7
// command took 5.9 sec and exited with 0
// ***** Done, took 00:00:07 (7.36 sec)   *****
// Found 5 benchmarks:
//   HashTable_Benchmarks.Insert: Job-GNMIBV(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Insert: Job-GNMIBV(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Insert: Job-GNMIBV(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Insert: Job-GNMIBV(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Insert: Job-GNMIBV(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
WorkloadActual  14: 1 op, 26800.00 ns, 26.8000 us/op
WorkloadActual  15: 1 op, 24100.00 ns, 24.1000 us/op
WorkloadActual  16: 1 op, 26600.00 ns, 26.6000 us/op
WorkloadActual  17: 1 op, 28700.00 ns, 28.7000 us/op
WorkloadActual  18: 1 op, 25700.00 ns, 25.7000 us/op
WorkloadActual  19: 1 op, 26000.00 ns, 26.0000 us/op
WorkloadActual  20: 1 op, 33100.00 ns, 33.1000 us/op
WorkloadActual  21: 1 op, 27500.00 ns, 27.5000 us/op
WorkloadActual  22: 1 op, 25600.00 ns, 25.6000 us/op
WorkloadActual  23: 1 op, 47600.00 ns, 47.6000 us/op
WorkloadActual  24: 1 op, 43700.00 ns, 43.7000 us/op
WorkloadActual  25: 1 op, 37900.00 ns, 37.9000 us/op
WorkloadActual  26: 1 op, 48800.00 ns, 48.8000 us/op
WorkloadActual  27: 1 op, 45900.00 ns, 45.9000 us/op
WorkloadActual  28: 1 op, 40200.00 ns, 40.2000 us/op
WorkloadActual  29: 1 op, 44900.00 ns, 44.9000 us/op
WorkloadActual  30: 1 op, 71800.00 ns, 71.8000 us/op
WorkloadActual  31: 1 op, 35700.00 ns, 35.7000 us/op
WorkloadActual  32: 1 op, 43900.00 ns, 43.9000 us/op
WorkloadActual  33: 1 op, 40100.00 ns, 40.1000 us/op
WorkloadActual  34: 1 op, 39700.00 ns, 39.7000 us/op
WorkloadActual  35: 1 op, 45500.00 ns, 45.5000 us/op
WorkloadActual  36: 1 op, 44000.00 ns, 44.0000 us/op
WorkloadActual  37: 1 op, 58100.00 ns, 58.1000 us/op
WorkloadActual  38: 1 op, 45500.00 ns, 45.5000 us/op
WorkloadActual  39: 1 op, 48500.00 ns, 48.5000 us/op
WorkloadActual  40: 1 op, 46900.00 ns, 46.9000 us/op
WorkloadActual  41: 1 op, 54500.00 ns, 54.5000 us/op
WorkloadActual  42: 1 op, 51400.00 ns, 51.4000 us/op
WorkloadActual  43: 1 op, 44800.00 ns, 44.8000 us/op
WorkloadActual  44: 1 op, 48400.00 ns, 48.4000 us/op
WorkloadActual  45: 1 op, 51900.00 ns, 51.9000 us/op
WorkloadActual  46: 1 op, 58300.00 ns, 58.3000 us/op
WorkloadActual  47: 1 op, 42400.00 ns, 42.4000 us/op
WorkloadActual  48: 1 op, 56800.00 ns, 56.8000 us/op
WorkloadActual  49: 1 op, 44400.00 ns, 44.4000 us/op
WorkloadActual  50: 1 op, 49700.00 ns, 49.7000 us/op
WorkloadActual  51: 1 op, 54300.00 ns, 54.3000 us/op
WorkloadActual  52: 1 op, 53900.00 ns, 53.9000 us/op
WorkloadActual  53: 1 op, 51300.00 ns, 51.3000 us/op
WorkloadActual  54: 1 op, 48000.00 ns, 48.0000 us/op
WorkloadActual  55: 1 op, 51000.00 ns, 51.0000 us/op
WorkloadActual  56: 1 op, 47800.00 ns, 47.8000 us/op
WorkloadActual  57: 1 op, 45600.00 ns, 45.6000 us/op
WorkloadActual  58: 1 op, 47100.00 ns, 47.1000 us/op
WorkloadActual  59: 1 op, 42600.00 ns, 42.6000 us/op
WorkloadActual  60: 1 op, 46400.00 ns, 46.4000 us/op
WorkloadActual  61: 1 op, 43700.00 ns, 43.7000 us/op
WorkloadActual  62: 1 op, 43900.00 ns, 43.9000 us/op
WorkloadActual  63: 1 op, 44000.00 ns, 44.0000 us/op
WorkloadActual  64: 1 op, 49300.00 ns, 49.3000 us/op
WorkloadActual  65: 1 op, 42900.00 ns, 42.9000 us/op
WorkloadActual  66: 1 op, 44400.00 ns, 44.4000 us/op
WorkloadActual  67: 1 op, 45200.00 ns, 45.2000 us/op
WorkloadActual  68: 1 op, 43600.00 ns, 43.6000 us/op
WorkloadActual  69: 1 op, 87800.00 ns, 87.8000 us/op
WorkloadActual  70: 1 op, 68100.00 ns, 68.1000 us/op
WorkloadActual  71: 1 op, 49300.00 ns, 49.3000 us/op
WorkloadActual  72: 1 op, 53400.00 ns, 53.4000 us/op
WorkloadActual  73: 1 op, 51400.00 ns, 51.4000 us/op
WorkloadActual  74: 1 op, 53000.00 ns, 53.0000 us/op
WorkloadActual  75: 1 op, 53100.00 ns, 53.1000 us/op
WorkloadActual  76: 1 op, 53800.00 ns, 53.8000 us/op
WorkloadActual  77: 1 op, 50400.00 ns, 50.4000 us/op
WorkloadActual  78: 1 op, 45500.00 ns, 45.5000 us/op
WorkloadActual  79: 1 op, 44600.00 ns, 44.6000 us/op
WorkloadActual  80: 1 op, 43600.00 ns, 43.6000 us/op
WorkloadActual  81: 1 op, 43000.00 ns, 43.0000 us/op
WorkloadActual  82: 1 op, 41400.00 ns, 41.4000 us/op
WorkloadActual  83: 1 op, 41900.00 ns, 41.9000 us/op
WorkloadActual  84: 1 op, 44100.00 ns, 44.1000 us/op
WorkloadActual  85: 1 op, 43900.00 ns, 43.9000 us/op
WorkloadActual  86: 1 op, 44400.00 ns, 44.4000 us/op
WorkloadActual  87: 1 op, 42000.00 ns, 42.0000 us/op
WorkloadActual  88: 1 op, 50200.00 ns, 50.2000 us/op
WorkloadActual  89: 1 op, 44600.00 ns, 44.6000 us/op
WorkloadActual  90: 1 op, 44700.00 ns, 44.7000 us/op
WorkloadActual  91: 1 op, 54600.00 ns, 54.6000 us/op
WorkloadActual  92: 1 op, 43200.00 ns, 43.2000 us/op
WorkloadActual  93: 1 op, 44900.00 ns, 44.9000 us/op
WorkloadActual  94: 1 op, 43300.00 ns, 43.3000 us/op
WorkloadActual  95: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadActual  96: 1 op, 35700.00 ns, 35.7000 us/op
WorkloadActual  97: 1 op, 46100.00 ns, 46.1000 us/op
WorkloadActual  98: 1 op, 46300.00 ns, 46.3000 us/op
WorkloadActual  99: 1 op, 45700.00 ns, 45.7000 us/op
WorkloadActual  100: 1 op, 41600.00 ns, 41.6000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 27100.00 ns, 27.1000 us/op
WorkloadResult   2: 1 op, 44100.00 ns, 44.1000 us/op
WorkloadResult   3: 1 op, 35200.00 ns, 35.2000 us/op
WorkloadResult   4: 1 op, 38000.00 ns, 38.0000 us/op
WorkloadResult   5: 1 op, 25000.00 ns, 25.0000 us/op
WorkloadResult   6: 1 op, 27000.00 ns, 27.0000 us/op
WorkloadResult   7: 1 op, 27300.00 ns, 27.3000 us/op
WorkloadResult   8: 1 op, 25400.00 ns, 25.4000 us/op
WorkloadResult   9: 1 op, 23900.00 ns, 23.9000 us/op
WorkloadResult  10: 1 op, 26800.00 ns, 26.8000 us/op
WorkloadResult  11: 1 op, 26700.00 ns, 26.7000 us/op
WorkloadResult  12: 1 op, 38700.00 ns, 38.7000 us/op
WorkloadResult  13: 1 op, 26600.00 ns, 26.6000 us/op
WorkloadResult  14: 1 op, 23900.00 ns, 23.9000 us/op
WorkloadResult  15: 1 op, 26400.00 ns, 26.4000 us/op
WorkloadResult  16: 1 op, 28500.00 ns, 28.5000 us/op
WorkloadResult  17: 1 op, 25500.00 ns, 25.5000 us/op
WorkloadResult  18: 1 op, 25800.00 ns, 25.8000 us/op
WorkloadResult  19: 1 op, 32900.00 ns, 32.9000 us/op
WorkloadResult  20: 1 op, 27300.00 ns, 27.3000 us/op
WorkloadResult  21: 1 op, 25400.00 ns, 25.4000 us/op
WorkloadResult  22: 1 op, 47400.00 ns, 47.4000 us/op
WorkloadResult  23: 1 op, 43500.00 ns, 43.5000 us/op
WorkloadResult  24: 1 op, 37700.00 ns, 37.7000 us/op
WorkloadResult  25: 1 op, 48600.00 ns, 48.6000 us/op
WorkloadResult  26: 1 op, 45700.00 ns, 45.7000 us/op
WorkloadResult  27: 1 op, 40000.00 ns, 40.0000 us/op
WorkloadResult  28: 1 op, 44700.00 ns, 44.7000 us/op
WorkloadResult  29: 1 op, 35500.00 ns, 35.5000 us/op
WorkloadResult  30: 1 op, 43700.00 ns, 43.7000 us/op
WorkloadResult  31: 1 op, 39900.00 ns, 39.9000 us/op
WorkloadResult  32: 1 op, 39500.00 ns, 39.5000 us/op
WorkloadResult  33: 1 op, 45300.00 ns, 45.3000 us/op
WorkloadResult  34: 1 op, 43800.00 ns, 43.8000 us/op
WorkloadResult  35: 1 op, 57900.00 ns, 57.9000 us/op
WorkloadResult  36: 1 op, 45300.00 ns, 45.3000 us/op
WorkloadResult  37: 1 op, 48300.00 ns, 48.3000 us/op
WorkloadResult  38: 1 op, 46700.00 ns, 46.7000 us/op
WorkloadResult  39: 1 op, 54300.00 ns, 54.3000 us/op
WorkloadResult  40: 1 op, 51200.00 ns, 51.2000 us/op
WorkloadResult  41: 1 op, 44600.00 ns, 44.6000 us/op
WorkloadResult  42: 1 op, 48200.00 ns, 48.2000 us/op
WorkloadResult  43: 1 op, 51700.00 ns, 51.7000 us/op
WorkloadResult  44: 1 op, 58100.00 ns, 58.1000 us/op
WorkloadResult  45: 1 op, 42200.00 ns, 42.2000 us/op
WorkloadResult  46: 1 op, 56600.00 ns, 56.6000 us/op
WorkloadResult  47: 1 op, 44200.00 ns, 44.2000 us/op
WorkloadResult  48: 1 op, 49500.00 ns, 49.5000 us/op
WorkloadResult  49: 1 op, 54100.00 ns, 54.1000 us/op
WorkloadResult  50: 1 op, 53700.00 ns, 53.7000 us/op
WorkloadResult  51: 1 op, 51100.00 ns, 51.1000 us/op
WorkloadResult  52: 1 op, 47800.00 ns, 47.8000 us/op
WorkloadResult  53: 1 op, 50800.00 ns, 50.8000 us/op
WorkloadResult  54: 1 op, 47600.00 ns, 47.6000 us/op
WorkloadResult  55: 1 op, 45400.00 ns, 45.4000 us/op
WorkloadResult  56: 1 op, 46900.00 ns, 46.9000 us/op
WorkloadResult  57: 1 op, 42400.00 ns, 42.4000 us/op
WorkloadResult  58: 1 op, 46200.00 ns, 46.2000 us/op
WorkloadResult  59: 1 op, 43500.00 ns, 43.5000 us/op
WorkloadResult  60: 1 op, 43700.00 ns, 43.7000 us/op
WorkloadResult  61: 1 op, 43800.00 ns, 43.8000 us/op
WorkloadResult  62: 1 op, 49100.00 ns, 49.1000 us/op
WorkloadResult  63: 1 op, 42700.00 ns, 42.7000 us/op
WorkloadResult  64: 1 op, 44200.00 ns, 44.2000 us/op
WorkloadResult  65: 1 op, 45000.00 ns, 45.0000 us/op
WorkloadResult  66: 1 op, 43400.00 ns, 43.4000 us/op
WorkloadResult  67: 1 op, 49100.00 ns, 49.1000 us/op
WorkloadResult  68: 1 op, 53200.00 ns, 53.2000 us/op
WorkloadResult  69: 1 op, 51200.00 ns, 51.2000 us/op
WorkloadResult  70: 1 op, 52800.00 ns, 52.8000 us/op
WorkloadResult  71: 1 op, 52900.00 ns, 52.9000 us/op
WorkloadResult  72: 1 op, 53600.00 ns, 53.6000 us/op
WorkloadResult  73: 1 op, 50200.00 ns, 50.2000 us/op
WorkloadResult  74: 1 op, 45300.00 ns, 45.3000 us/op
WorkloadResult  75: 1 op, 44400.00 ns, 44.4000 us/op
WorkloadResult  76: 1 op, 43400.00 ns, 43.4000 us/op
WorkloadResult  77: 1 op, 42800.00 ns, 42.8000 us/op
WorkloadResult  78: 1 op, 41200.00 ns, 41.2000 us/op
WorkloadResult  79: 1 op, 41700.00 ns, 41.7000 us/op
WorkloadResult  80: 1 op, 43900.00 ns, 43.9000 us/op
WorkloadResult  81: 1 op, 43700.00 ns, 43.7000 us/op
WorkloadResult  82: 1 op, 44200.00 ns, 44.2000 us/op
WorkloadResult  83: 1 op, 41800.00 ns, 41.8000 us/op
WorkloadResult  84: 1 op, 50000.00 ns, 50.0000 us/op
WorkloadResult  85: 1 op, 44400.00 ns, 44.4000 us/op
WorkloadResult  86: 1 op, 44500.00 ns, 44.5000 us/op
WorkloadResult  87: 1 op, 54400.00 ns, 54.4000 us/op
WorkloadResult  88: 1 op, 43000.00 ns, 43.0000 us/op
WorkloadResult  89: 1 op, 44700.00 ns, 44.7000 us/op
WorkloadResult  90: 1 op, 43100.00 ns, 43.1000 us/op
WorkloadResult  91: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadResult  92: 1 op, 35500.00 ns, 35.5000 us/op
WorkloadResult  93: 1 op, 45900.00 ns, 45.9000 us/op
WorkloadResult  94: 1 op, 46100.00 ns, 46.1000 us/op
WorkloadResult  95: 1 op, 45500.00 ns, 45.5000 us/op
WorkloadResult  96: 1 op, 41400.00 ns, 41.4000 us/op
// GC:  0 0 0 26856 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 19168 has exited with code 0.

Mean = 42.376 μs, StdErr = 0.902 μs (2.13%), N = 96, StdDev = 8.835 μs
Min = 23.900 μs, Q1 = 39.300 μs, Median = 44.150 μs, Q3 = 47.900 μs, Max = 58.100 μs
IQR = 8.600 μs, LowerFence = 26.400 μs, UpperFence = 60.800 μs
ConfidenceInterval = [39.314 μs; 45.438 μs] (CI 99.9%), Margin = 3.062 μs (7.23% of Mean)
Skewness = -0.66, Kurtosis = 2.6, MValue = 2.49

// ** Remained 3 (60,0%) benchmark(s) to run. Estimated finish 2025-01-06 22:38 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: HashTable_Benchmarks.Insert: Job-GNMIBV(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c8710c26-b2eb-4714-876e-b2c279c033d7.dll --anonymousPipes 2432 2256 --benchmarkName "ADP_Implementations_Benchmarks.HashTable_Benchmarks.Insert(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-PARHXI(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 140000.00 ns, 140.0000 us/op
WorkloadJitting  1: 1 op, 627400.00 ns, 627.4000 us/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 250300.00 ns, 250.3000 us/op
WorkloadWarmup   2: 1 op, 249000.00 ns, 249.0000 us/op
WorkloadWarmup   3: 1 op, 239500.00 ns, 239.5000 us/op
WorkloadWarmup   4: 1 op, 281800.00 ns, 281.8000 us/op
WorkloadWarmup   5: 1 op, 281900.00 ns, 281.9000 us/op
WorkloadWarmup   6: 1 op, 307400.00 ns, 307.4000 us/op
WorkloadWarmup   7: 1 op, 285800.00 ns, 285.8000 us/op
WorkloadWarmup   8: 1 op, 285900.00 ns, 285.9000 us/op
WorkloadWarmup   9: 1 op, 809600.00 ns, 809.6000 us/op
WorkloadWarmup  10: 1 op, 287700.00 ns, 287.7000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 282800.00 ns, 282.8000 us/op
WorkloadActual   2: 1 op, 272000.00 ns, 272.0000 us/op
WorkloadActual   3: 1 op, 277700.00 ns, 277.7000 us/op
WorkloadActual   4: 1 op, 270900.00 ns, 270.9000 us/op
WorkloadActual   5: 1 op, 290200.00 ns, 290.2000 us/op
WorkloadActual   6: 1 op, 268100.00 ns, 268.1000 us/op
WorkloadActual   7: 1 op, 262000.00 ns, 262.0000 us/op
WorkloadActual   8: 1 op, 257300.00 ns, 257.3000 us/op
WorkloadActual   9: 1 op, 298800.00 ns, 298.8000 us/op
WorkloadActual  10: 1 op, 259100.00 ns, 259.1000 us/op
WorkloadActual  11: 1 op, 266200.00 ns, 266.2000 us/op
WorkloadActual  12: 1 op, 265500.00 ns, 265.5000 us/op
WorkloadActual  13: 1 op, 268700.00 ns, 268.7000 us/op
WorkloadActual  14: 1 op, 267900.00 ns, 267.9000 us/op
WorkloadActual  15: 1 op, 410400.00 ns, 410.4000 us/op
WorkloadActual  16: 1 op, 282100.00 ns, 282.1000 us/op
WorkloadActual  17: 1 op, 280600.00 ns, 280.6000 us/op
WorkloadActual  18: 1 op, 277700.00 ns, 277.7000 us/op
WorkloadActual  19: 1 op, 277100.00 ns, 277.1000 us/op
WorkloadActual  20: 1 op, 285500.00 ns, 285.5000 us/op
WorkloadActual  21: 1 op, 276500.00 ns, 276.5000 us/op
WorkloadActual  22: 1 op, 281900.00 ns, 281.9000 us/op
WorkloadActual  23: 1 op, 276800.00 ns, 276.8000 us/op
WorkloadActual  24: 1 op, 280200.00 ns, 280.2000 us/op
WorkloadActual  25: 1 op, 299900.00 ns, 299.9000 us/op
WorkloadActual  26: 1 op, 276200.00 ns, 276.2000 us/op
WorkloadActual  27: 1 op, 272200.00 ns, 272.2000 us/op
WorkloadActual  28: 1 op, 271200.00 ns, 271.2000 us/op
WorkloadActual  29: 1 op, 269100.00 ns, 269.1000 us/op
WorkloadActual  30: 1 op, 271000.00 ns, 271.0000 us/op
WorkloadActual  31: 1 op, 273600.00 ns, 273.6000 us/op
WorkloadActual  32: 1 op, 275200.00 ns, 275.2000 us/op
WorkloadActual  33: 1 op, 276800.00 ns, 276.8000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 282500.00 ns, 282.5000 us/op
WorkloadResult   2: 1 op, 271700.00 ns, 271.7000 us/op
WorkloadResult   3: 1 op, 277400.00 ns, 277.4000 us/op
WorkloadResult   4: 1 op, 270600.00 ns, 270.6000 us/op
WorkloadResult   5: 1 op, 289900.00 ns, 289.9000 us/op
WorkloadResult   6: 1 op, 267800.00 ns, 267.8000 us/op
WorkloadResult   7: 1 op, 261700.00 ns, 261.7000 us/op
WorkloadResult   8: 1 op, 257000.00 ns, 257.0000 us/op
WorkloadResult   9: 1 op, 258800.00 ns, 258.8000 us/op
WorkloadResult  10: 1 op, 265900.00 ns, 265.9000 us/op
WorkloadResult  11: 1 op, 265200.00 ns, 265.2000 us/op
WorkloadResult  12: 1 op, 268400.00 ns, 268.4000 us/op
WorkloadResult  13: 1 op, 267600.00 ns, 267.6000 us/op
WorkloadResult  14: 1 op, 281800.00 ns, 281.8000 us/op
WorkloadResult  15: 1 op, 280300.00 ns, 280.3000 us/op
WorkloadResult  16: 1 op, 277400.00 ns, 277.4000 us/op
WorkloadResult  17: 1 op, 276800.00 ns, 276.8000 us/op
WorkloadResult  18: 1 op, 285200.00 ns, 285.2000 us/op
WorkloadResult  19: 1 op, 276200.00 ns, 276.2000 us/op
WorkloadResult  20: 1 op, 281600.00 ns, 281.6000 us/op
WorkloadResult  21: 1 op, 276500.00 ns, 276.5000 us/op
WorkloadResult  22: 1 op, 279900.00 ns, 279.9000 us/op
WorkloadResult  23: 1 op, 275900.00 ns, 275.9000 us/op
WorkloadResult  24: 1 op, 271900.00 ns, 271.9000 us/op
WorkloadResult  25: 1 op, 270900.00 ns, 270.9000 us/op
WorkloadResult  26: 1 op, 268800.00 ns, 268.8000 us/op
WorkloadResult  27: 1 op, 270700.00 ns, 270.7000 us/op
WorkloadResult  28: 1 op, 273300.00 ns, 273.3000 us/op
WorkloadResult  29: 1 op, 274900.00 ns, 274.9000 us/op
WorkloadResult  30: 1 op, 276500.00 ns, 276.5000 us/op
// GC:  0 0 0 264456 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 17656 has exited with code 0.

Mean = 273.437 μs, StdErr = 1.390 μs (0.51%), N = 30, StdDev = 7.614 μs
Min = 257.000 μs, Q1 = 268.500 μs, Median = 274.100 μs, Q3 = 277.400 μs, Max = 289.900 μs
IQR = 8.900 μs, LowerFence = 255.150 μs, UpperFence = 290.750 μs
ConfidenceInterval = [268.350 μs; 278.524 μs] (CI 99.9%), Margin = 5.087 μs (1.86% of Mean)
Skewness = -0.15, Kurtosis = 2.61, MValue = 2

// ** Remained 2 (40,0%) benchmark(s) to run. Estimated finish 2025-01-06 22:38 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: HashTable_Benchmarks.Insert: Job-GNMIBV(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c8710c26-b2eb-4714-876e-b2c279c033d7.dll --anonymousPipes 2312 2308 --benchmarkName "ADP_Implementations_Benchmarks.HashTable_Benchmarks.Insert(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-QNUFSD(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 371800.00 ns, 371.8000 us/op
WorkloadJitting  1: 1 op, 3921500.00 ns, 3.9215 ms/op

OverheadWarmup   1: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   5: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   7: 1 op, 500.00 ns, 500.0000 ns/op

OverheadActual   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   2: 1 op, 1300.00 ns, 1.3000 us/op
OverheadActual   3: 1 op, 1400.00 ns, 1.4000 us/op
OverheadActual   4: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   5: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   6: 1 op, 1200.00 ns, 1.2000 us/op
OverheadActual   7: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   8: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   9: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  11: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  12: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual  13: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  14: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  15: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual  16: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  17: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  18: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 1000.00 ns, 1.0000 us/op

