// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f
// command took 1.25 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f
// command took 5.94 sec and exited with 0
// ***** Done, took 00:00:07 (7.3 sec)   *****
// Found 16 benchmarks:
//   Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.RemoveEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.RemoveEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.RemoveEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Graph_Benchmarks.RemoveEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b9eb7f1a-8654-48de-9083-7d290e280f8f.dll --anonymousPipes 2428 2372 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddVertices(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-YFJRVP(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 160700.00 ns, 160.7000 us/op
WorkloadActual  80: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  81: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  82: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  83: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  84: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  85: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  86: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  87: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  88: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  89: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  90: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  91: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  92: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  93: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  94: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  95: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  96: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  97: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  98: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  99: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  100: 1 op, 1400.00 ns, 1.4000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult   2: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult   3: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult   4: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult   5: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult   6: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult   7: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult   8: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult   9: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  10: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  11: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  12: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  13: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  14: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  15: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  16: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  17: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  18: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  19: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  20: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  21: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  22: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  23: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  24: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  25: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  26: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  27: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  28: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  29: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  30: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  31: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  32: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  33: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  34: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  35: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  36: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  37: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  38: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  39: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  40: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  41: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  42: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  43: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  44: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  45: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  46: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  47: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  48: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  49: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  50: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  51: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  52: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  53: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  54: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  55: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  56: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  57: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  58: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  59: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  60: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  61: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  62: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  63: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  64: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  65: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  66: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  67: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  68: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  69: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  70: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  71: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  72: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  73: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  74: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  75: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  76: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  77: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  78: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  79: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  80: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  81: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  82: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  83: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  84: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  85: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  86: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  87: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  88: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  89: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  90: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  91: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  92: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  93: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  94: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  95: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  96: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  97: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  98: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  99: 1 op, 1200.00 ns, 1.2000 us/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 16704 has exited with code 0.

Mean = 942.424 ns, StdErr = 17.175 ns (1.82%), N = 99, StdDev = 170.887 ns
Min = 600.000 ns, Q1 = 800.000 ns, Median = 900.000 ns, Q3 = 1,100.000 ns, Max = 1,400.000 ns
IQR = 300.000 ns, LowerFence = 350.000 ns, UpperFence = 1,550.000 ns
ConfidenceInterval = [884.157 ns; 1,000.691 ns] (CI 99.9%), Margin = 58.267 ns (6.18% of Mean)
Skewness = 0.23, Kurtosis = 2.6, MValue = 2.33

// ** Remained 12 (75,0%) benchmark(s) to run. Estimated finish 2025-01-12 16:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b9eb7f1a-8654-48de-9083-7d290e280f8f.dll --anonymousPipes 2372 1268 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddVertices(N: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-OPHZFA(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 139100.00 ns, 139.1000 us/op
WorkloadJitting  1: 1 op, 7381200.00 ns, 7.3812 ms/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 331700.00 ns, 331.7000 us/op
WorkloadWarmup   2: 1 op, 288300.00 ns, 288.3000 us/op
WorkloadWarmup   3: 1 op, 324400.00 ns, 324.4000 us/op
WorkloadWarmup   4: 1 op, 266200.00 ns, 266.2000 us/op
WorkloadWarmup   5: 1 op, 276100.00 ns, 276.1000 us/op
WorkloadWarmup   6: 1 op, 293200.00 ns, 293.2000 us/op
WorkloadWarmup   7: 1 op, 262000.00 ns, 262.0000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 298800.00 ns, 298.8000 us/op
WorkloadActual   2: 1 op, 351800.00 ns, 351.8000 us/op
WorkloadActual   3: 1 op, 302300.00 ns, 302.3000 us/op
WorkloadActual   4: 1 op, 331900.00 ns, 331.9000 us/op
WorkloadActual   5: 1 op, 280400.00 ns, 280.4000 us/op
WorkloadActual   6: 1 op, 325600.00 ns, 325.6000 us/op
WorkloadActual   7: 1 op, 260200.00 ns, 260.2000 us/op
WorkloadActual   8: 1 op, 262600.00 ns, 262.6000 us/op
WorkloadActual   9: 1 op, 418000.00 ns, 418.0000 us/op
WorkloadActual  10: 1 op, 261400.00 ns, 261.4000 us/op
WorkloadActual  11: 1 op, 268900.00 ns, 268.9000 us/op
WorkloadActual  12: 1 op, 492000.00 ns, 492.0000 us/op
WorkloadActual  13: 1 op, 291900.00 ns, 291.9000 us/op
WorkloadActual  14: 1 op, 503200.00 ns, 503.2000 us/op
WorkloadActual  15: 1 op, 267300.00 ns, 267.3000 us/op
WorkloadActual  16: 1 op, 274600.00 ns, 274.6000 us/op
WorkloadActual  17: 1 op, 264000.00 ns, 264.0000 us/op
WorkloadActual  18: 1 op, 262600.00 ns, 262.6000 us/op
WorkloadActual  19: 1 op, 267200.00 ns, 267.2000 us/op
WorkloadActual  20: 1 op, 361100.00 ns, 361.1000 us/op
WorkloadActual  21: 1 op, 415700.00 ns, 415.7000 us/op
WorkloadActual  22: 1 op, 385200.00 ns, 385.2000 us/op
WorkloadActual  23: 1 op, 272800.00 ns, 272.8000 us/op
WorkloadActual  24: 1 op, 265700.00 ns, 265.7000 us/op
WorkloadActual  25: 1 op, 259700.00 ns, 259.7000 us/op
WorkloadActual  26: 1 op, 342900.00 ns, 342.9000 us/op
WorkloadActual  27: 1 op, 276700.00 ns, 276.7000 us/op
WorkloadActual  28: 1 op, 260400.00 ns, 260.4000 us/op
WorkloadActual  29: 1 op, 255200.00 ns, 255.2000 us/op
WorkloadActual  30: 1 op, 255900.00 ns, 255.9000 us/op
WorkloadActual  31: 1 op, 292300.00 ns, 292.3000 us/op
WorkloadActual  32: 1 op, 264500.00 ns, 264.5000 us/op
WorkloadActual  33: 1 op, 354600.00 ns, 354.6000 us/op
WorkloadActual  34: 1 op, 343100.00 ns, 343.1000 us/op
WorkloadActual  35: 1 op, 284300.00 ns, 284.3000 us/op
WorkloadActual  36: 1 op, 275800.00 ns, 275.8000 us/op
WorkloadActual  37: 1 op, 262500.00 ns, 262.5000 us/op
WorkloadActual  38: 1 op, 265100.00 ns, 265.1000 us/op
WorkloadActual  39: 1 op, 263300.00 ns, 263.3000 us/op
WorkloadActual  40: 1 op, 261600.00 ns, 261.6000 us/op
WorkloadActual  41: 1 op, 285400.00 ns, 285.4000 us/op
WorkloadActual  42: 1 op, 373600.00 ns, 373.6000 us/op
WorkloadActual  43: 1 op, 313900.00 ns, 313.9000 us/op
WorkloadActual  44: 1 op, 304400.00 ns, 304.4000 us/op
WorkloadActual  45: 1 op, 271600.00 ns, 271.6000 us/op
WorkloadActual  46: 1 op, 263500.00 ns, 263.5000 us/op
WorkloadActual  47: 1 op, 338600.00 ns, 338.6000 us/op
WorkloadActual  48: 1 op, 265500.00 ns, 265.5000 us/op
WorkloadActual  49: 1 op, 276100.00 ns, 276.1000 us/op
WorkloadActual  50: 1 op, 275800.00 ns, 275.8000 us/op
WorkloadActual  51: 1 op, 267500.00 ns, 267.5000 us/op
WorkloadActual  52: 1 op, 282100.00 ns, 282.1000 us/op
WorkloadActual  53: 1 op, 274700.00 ns, 274.7000 us/op
WorkloadActual  54: 1 op, 333500.00 ns, 333.5000 us/op
WorkloadActual  55: 1 op, 271600.00 ns, 271.6000 us/op
WorkloadActual  56: 1 op, 270000.00 ns, 270.0000 us/op
WorkloadActual  57: 1 op, 264000.00 ns, 264.0000 us/op
WorkloadActual  58: 1 op, 261800.00 ns, 261.8000 us/op
WorkloadActual  59: 1 op, 259800.00 ns, 259.8000 us/op
WorkloadActual  60: 1 op, 264400.00 ns, 264.4000 us/op
WorkloadActual  61: 1 op, 275800.00 ns, 275.8000 us/op
WorkloadActual  62: 1 op, 260800.00 ns, 260.8000 us/op
WorkloadActual  63: 1 op, 260400.00 ns, 260.4000 us/op
WorkloadActual  64: 1 op, 344100.00 ns, 344.1000 us/op
WorkloadActual  65: 1 op, 264900.00 ns, 264.9000 us/op
WorkloadActual  66: 1 op, 334400.00 ns, 334.4000 us/op
WorkloadActual  67: 1 op, 284700.00 ns, 284.7000 us/op
WorkloadActual  68: 1 op, 264200.00 ns, 264.2000 us/op
WorkloadActual  69: 1 op, 262200.00 ns, 262.2000 us/op
WorkloadActual  70: 1 op, 278000.00 ns, 278.0000 us/op
WorkloadActual  71: 1 op, 262700.00 ns, 262.7000 us/op
WorkloadActual  72: 1 op, 277400.00 ns, 277.4000 us/op
WorkloadActual  73: 1 op, 259600.00 ns, 259.6000 us/op
WorkloadActual  74: 1 op, 293600.00 ns, 293.6000 us/op
WorkloadActual  75: 1 op, 266500.00 ns, 266.5000 us/op
WorkloadActual  76: 1 op, 265200.00 ns, 265.2000 us/op
WorkloadActual  77: 1 op, 262700.00 ns, 262.7000 us/op
WorkloadActual  78: 1 op, 265300.00 ns, 265.3000 us/op
WorkloadActual  79: 1 op, 261700.00 ns, 261.7000 us/op
WorkloadActual  80: 1 op, 263600.00 ns, 263.6000 us/op
WorkloadActual  81: 1 op, 304100.00 ns, 304.1000 us/op
WorkloadActual  82: 1 op, 263500.00 ns, 263.5000 us/op
WorkloadActual  83: 1 op, 289500.00 ns, 289.5000 us/op
WorkloadActual  84: 1 op, 259400.00 ns, 259.4000 us/op
WorkloadActual  85: 1 op, 262800.00 ns, 262.8000 us/op
WorkloadActual  86: 1 op, 273000.00 ns, 273.0000 us/op
WorkloadActual  87: 1 op, 268500.00 ns, 268.5000 us/op
WorkloadActual  88: 1 op, 302700.00 ns, 302.7000 us/op
WorkloadActual  89: 1 op, 300700.00 ns, 300.7000 us/op
WorkloadActual  90: 1 op, 270700.00 ns, 270.7000 us/op
WorkloadActual  91: 1 op, 270800.00 ns, 270.8000 us/op
WorkloadActual  92: 1 op, 265400.00 ns, 265.4000 us/op
WorkloadActual  93: 1 op, 268500.00 ns, 268.5000 us/op
WorkloadActual  94: 1 op, 269500.00 ns, 269.5000 us/op
WorkloadActual  95: 1 op, 281200.00 ns, 281.2000 us/op
WorkloadActual  96: 1 op, 272900.00 ns, 272.9000 us/op
WorkloadActual  97: 1 op, 257700.00 ns, 257.7000 us/op
WorkloadActual  98: 1 op, 263200.00 ns, 263.2000 us/op
WorkloadActual  99: 1 op, 258700.00 ns, 258.7000 us/op
WorkloadActual  100: 1 op, 267100.00 ns, 267.1000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 298600.00 ns, 298.6000 us/op
WorkloadResult   2: 1 op, 302100.00 ns, 302.1000 us/op
WorkloadResult   3: 1 op, 331700.00 ns, 331.7000 us/op
WorkloadResult   4: 1 op, 280200.00 ns, 280.2000 us/op
WorkloadResult   5: 1 op, 325400.00 ns, 325.4000 us/op
WorkloadResult   6: 1 op, 260000.00 ns, 260.0000 us/op
WorkloadResult   7: 1 op, 262400.00 ns, 262.4000 us/op
WorkloadResult   8: 1 op, 261200.00 ns, 261.2000 us/op
WorkloadResult   9: 1 op, 268700.00 ns, 268.7000 us/op
WorkloadResult  10: 1 op, 291700.00 ns, 291.7000 us/op
WorkloadResult  11: 1 op, 267100.00 ns, 267.1000 us/op
WorkloadResult  12: 1 op, 274400.00 ns, 274.4000 us/op
WorkloadResult  13: 1 op, 263800.00 ns, 263.8000 us/op
WorkloadResult  14: 1 op, 262400.00 ns, 262.4000 us/op
WorkloadResult  15: 1 op, 267000.00 ns, 267.0000 us/op
WorkloadResult  16: 1 op, 272600.00 ns, 272.6000 us/op
WorkloadResult  17: 1 op, 265500.00 ns, 265.5000 us/op
WorkloadResult  18: 1 op, 259500.00 ns, 259.5000 us/op
WorkloadResult  19: 1 op, 276500.00 ns, 276.5000 us/op
WorkloadResult  20: 1 op, 260200.00 ns, 260.2000 us/op
WorkloadResult  21: 1 op, 255000.00 ns, 255.0000 us/op
WorkloadResult  22: 1 op, 255700.00 ns, 255.7000 us/op
WorkloadResult  23: 1 op, 292100.00 ns, 292.1000 us/op
WorkloadResult  24: 1 op, 264300.00 ns, 264.3000 us/op
WorkloadResult  25: 1 op, 284100.00 ns, 284.1000 us/op
WorkloadResult  26: 1 op, 275600.00 ns, 275.6000 us/op
WorkloadResult  27: 1 op, 262300.00 ns, 262.3000 us/op
WorkloadResult  28: 1 op, 264900.00 ns, 264.9000 us/op
WorkloadResult  29: 1 op, 263100.00 ns, 263.1000 us/op
WorkloadResult  30: 1 op, 261400.00 ns, 261.4000 us/op
WorkloadResult  31: 1 op, 285200.00 ns, 285.2000 us/op
WorkloadResult  32: 1 op, 313700.00 ns, 313.7000 us/op
WorkloadResult  33: 1 op, 304200.00 ns, 304.2000 us/op
WorkloadResult  34: 1 op, 271400.00 ns, 271.4000 us/op
WorkloadResult  35: 1 op, 263300.00 ns, 263.3000 us/op
WorkloadResult  36: 1 op, 265300.00 ns, 265.3000 us/op
WorkloadResult  37: 1 op, 275900.00 ns, 275.9000 us/op
WorkloadResult  38: 1 op, 275600.00 ns, 275.6000 us/op
WorkloadResult  39: 1 op, 267300.00 ns, 267.3000 us/op
WorkloadResult  40: 1 op, 281900.00 ns, 281.9000 us/op
WorkloadResult  41: 1 op, 274500.00 ns, 274.5000 us/op
WorkloadResult  42: 1 op, 333300.00 ns, 333.3000 us/op
WorkloadResult  43: 1 op, 271400.00 ns, 271.4000 us/op
WorkloadResult  44: 1 op, 269800.00 ns, 269.8000 us/op
WorkloadResult  45: 1 op, 263800.00 ns, 263.8000 us/op
WorkloadResult  46: 1 op, 261600.00 ns, 261.6000 us/op
WorkloadResult  47: 1 op, 259600.00 ns, 259.6000 us/op
WorkloadResult  48: 1 op, 264200.00 ns, 264.2000 us/op
WorkloadResult  49: 1 op, 275600.00 ns, 275.6000 us/op
WorkloadResult  50: 1 op, 260600.00 ns, 260.6000 us/op
WorkloadResult  51: 1 op, 260200.00 ns, 260.2000 us/op
