// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\22c71fa2-2238-4b9c-86ec-bf5e6699873e\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\22c71fa2-2238-4b9c-86ec-bf5e6699873e\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\22c71fa2-2238-4b9c-86ec-bf5e6699873e\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\22c71fa2-2238-4b9c-86ec-bf5e6699873e
// command took 1.61 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\22c71fa2-2238-4b9c-86ec-bf5e6699873e\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\22c71fa2-2238-4b9c-86ec-bf5e6699873e\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\22c71fa2-2238-4b9c-86ec-bf5e6699873e\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\22c71fa2-2238-4b9c-86ec-bf5e6699873e\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\22c71fa2-2238-4b9c-86ec-bf5e6699873e
// command took 5.58 sec and exited with 0
// ***** Done, took 00:00:07 (7.3 sec)   *****
// Found 3 benchmarks:
//   Dijkstra_Benchmarks.DijkstraShortestPath: Job-NZULRY(InvocationCount=1, UnrollFactor=1) [N=10]
//   Dijkstra_Benchmarks.DijkstraShortestPath: Job-NZULRY(InvocationCount=1, UnrollFactor=1) [N=100]
//   Dijkstra_Benchmarks.DijkstraShortestPath: Job-NZULRY(InvocationCount=1, UnrollFactor=1) [N=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
WorkloadActual  25: 1 op, 179000.00 ns, 179.0000 us/op
WorkloadActual  26: 1 op, 169400.00 ns, 169.4000 us/op
WorkloadActual  27: 1 op, 174200.00 ns, 174.2000 us/op
WorkloadActual  28: 1 op, 223000.00 ns, 223.0000 us/op
WorkloadActual  29: 1 op, 198700.00 ns, 198.7000 us/op
WorkloadActual  30: 1 op, 188700.00 ns, 188.7000 us/op
WorkloadActual  31: 1 op, 175600.00 ns, 175.6000 us/op
WorkloadActual  32: 1 op, 172300.00 ns, 172.3000 us/op
WorkloadActual  33: 1 op, 173900.00 ns, 173.9000 us/op
WorkloadActual  34: 1 op, 172600.00 ns, 172.6000 us/op
WorkloadActual  35: 1 op, 178500.00 ns, 178.5000 us/op
WorkloadActual  36: 1 op, 241400.00 ns, 241.4000 us/op
WorkloadActual  37: 1 op, 216900.00 ns, 216.9000 us/op
WorkloadActual  38: 1 op, 180000.00 ns, 180.0000 us/op
WorkloadActual  39: 1 op, 174500.00 ns, 174.5000 us/op
WorkloadActual  40: 1 op, 178300.00 ns, 178.3000 us/op
WorkloadActual  41: 1 op, 184100.00 ns, 184.1000 us/op
WorkloadActual  42: 1 op, 167600.00 ns, 167.6000 us/op
WorkloadActual  43: 1 op, 169500.00 ns, 169.5000 us/op
WorkloadActual  44: 1 op, 198100.00 ns, 198.1000 us/op
WorkloadActual  45: 1 op, 186500.00 ns, 186.5000 us/op
WorkloadActual  46: 1 op, 175200.00 ns, 175.2000 us/op
WorkloadActual  47: 1 op, 173800.00 ns, 173.8000 us/op
WorkloadActual  48: 1 op, 171300.00 ns, 171.3000 us/op
WorkloadActual  49: 1 op, 173200.00 ns, 173.2000 us/op
WorkloadActual  50: 1 op, 179000.00 ns, 179.0000 us/op
WorkloadActual  51: 1 op, 167500.00 ns, 167.5000 us/op
WorkloadActual  52: 1 op, 237200.00 ns, 237.2000 us/op
WorkloadActual  53: 1 op, 203100.00 ns, 203.1000 us/op
WorkloadActual  54: 1 op, 179000.00 ns, 179.0000 us/op
WorkloadActual  55: 1 op, 171100.00 ns, 171.1000 us/op
WorkloadActual  56: 1 op, 169700.00 ns, 169.7000 us/op
WorkloadActual  57: 1 op, 170900.00 ns, 170.9000 us/op
WorkloadActual  58: 1 op, 171500.00 ns, 171.5000 us/op
WorkloadActual  59: 1 op, 174700.00 ns, 174.7000 us/op
WorkloadActual  60: 1 op, 207300.00 ns, 207.3000 us/op
WorkloadActual  61: 1 op, 200900.00 ns, 200.9000 us/op
WorkloadActual  62: 1 op, 185100.00 ns, 185.1000 us/op
WorkloadActual  63: 1 op, 178800.00 ns, 178.8000 us/op
WorkloadActual  64: 1 op, 200000.00 ns, 200.0000 us/op
WorkloadActual  65: 1 op, 171100.00 ns, 171.1000 us/op
WorkloadActual  66: 1 op, 166700.00 ns, 166.7000 us/op
WorkloadActual  67: 1 op, 165900.00 ns, 165.9000 us/op
WorkloadActual  68: 1 op, 242200.00 ns, 242.2000 us/op
WorkloadActual  69: 1 op, 252200.00 ns, 252.2000 us/op
WorkloadActual  70: 1 op, 178900.00 ns, 178.9000 us/op
WorkloadActual  71: 1 op, 172100.00 ns, 172.1000 us/op
WorkloadActual  72: 1 op, 170800.00 ns, 170.8000 us/op
WorkloadActual  73: 1 op, 170000.00 ns, 170.0000 us/op
WorkloadActual  74: 1 op, 171900.00 ns, 171.9000 us/op
WorkloadActual  75: 1 op, 178400.00 ns, 178.4000 us/op
WorkloadActual  76: 1 op, 169500.00 ns, 169.5000 us/op
WorkloadActual  77: 1 op, 255000.00 ns, 255.0000 us/op
WorkloadActual  78: 1 op, 189800.00 ns, 189.8000 us/op
WorkloadActual  79: 1 op, 177800.00 ns, 177.8000 us/op
WorkloadActual  80: 1 op, 177300.00 ns, 177.3000 us/op
WorkloadActual  81: 1 op, 171200.00 ns, 171.2000 us/op
WorkloadActual  82: 1 op, 173500.00 ns, 173.5000 us/op
WorkloadActual  83: 1 op, 176100.00 ns, 176.1000 us/op
WorkloadActual  84: 1 op, 178000.00 ns, 178.0000 us/op
WorkloadActual  85: 1 op, 248600.00 ns, 248.6000 us/op
WorkloadActual  86: 1 op, 189700.00 ns, 189.7000 us/op
WorkloadActual  87: 1 op, 171900.00 ns, 171.9000 us/op
WorkloadActual  88: 1 op, 186700.00 ns, 186.7000 us/op
WorkloadActual  89: 1 op, 163200.00 ns, 163.2000 us/op
WorkloadActual  90: 1 op, 165700.00 ns, 165.7000 us/op
WorkloadActual  91: 1 op, 162100.00 ns, 162.1000 us/op
WorkloadActual  92: 1 op, 205800.00 ns, 205.8000 us/op
WorkloadActual  93: 1 op, 186300.00 ns, 186.3000 us/op
WorkloadActual  94: 1 op, 279500.00 ns, 279.5000 us/op
WorkloadActual  95: 1 op, 166800.00 ns, 166.8000 us/op
WorkloadActual  96: 1 op, 159700.00 ns, 159.7000 us/op
WorkloadActual  97: 1 op, 176800.00 ns, 176.8000 us/op
WorkloadActual  98: 1 op, 184100.00 ns, 184.1000 us/op
WorkloadActual  99: 1 op, 170300.00 ns, 170.3000 us/op
WorkloadActual  100: 1 op, 166300.00 ns, 166.3000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 197300.00 ns, 197.3000 us/op
WorkloadResult   2: 1 op, 176700.00 ns, 176.7000 us/op
WorkloadResult   3: 1 op, 194300.00 ns, 194.3000 us/op
WorkloadResult   4: 1 op, 182200.00 ns, 182.2000 us/op
WorkloadResult   5: 1 op, 180100.00 ns, 180.1000 us/op
WorkloadResult   6: 1 op, 179300.00 ns, 179.3000 us/op
WorkloadResult   7: 1 op, 172300.00 ns, 172.3000 us/op
WorkloadResult   8: 1 op, 170300.00 ns, 170.3000 us/op
WorkloadResult   9: 1 op, 168300.00 ns, 168.3000 us/op
WorkloadResult  10: 1 op, 213800.00 ns, 213.8000 us/op
WorkloadResult  11: 1 op, 176600.00 ns, 176.6000 us/op
WorkloadResult  12: 1 op, 174400.00 ns, 174.4000 us/op
WorkloadResult  13: 1 op, 171500.00 ns, 171.5000 us/op
WorkloadResult  14: 1 op, 170900.00 ns, 170.9000 us/op
WorkloadResult  15: 1 op, 172000.00 ns, 172.0000 us/op
WorkloadResult  16: 1 op, 176300.00 ns, 176.3000 us/op
WorkloadResult  17: 1 op, 168200.00 ns, 168.2000 us/op
WorkloadResult  18: 1 op, 182200.00 ns, 182.2000 us/op
WorkloadResult  19: 1 op, 181700.00 ns, 181.7000 us/op
WorkloadResult  20: 1 op, 176700.00 ns, 176.7000 us/op
WorkloadResult  21: 1 op, 178700.00 ns, 178.7000 us/op
WorkloadResult  22: 1 op, 169100.00 ns, 169.1000 us/op
WorkloadResult  23: 1 op, 173900.00 ns, 173.9000 us/op
WorkloadResult  24: 1 op, 198400.00 ns, 198.4000 us/op
WorkloadResult  25: 1 op, 188400.00 ns, 188.4000 us/op
WorkloadResult  26: 1 op, 175300.00 ns, 175.3000 us/op
WorkloadResult  27: 1 op, 172000.00 ns, 172.0000 us/op
WorkloadResult  28: 1 op, 173600.00 ns, 173.6000 us/op
WorkloadResult  29: 1 op, 172300.00 ns, 172.3000 us/op
WorkloadResult  30: 1 op, 178200.00 ns, 178.2000 us/op
WorkloadResult  31: 1 op, 179700.00 ns, 179.7000 us/op
WorkloadResult  32: 1 op, 174200.00 ns, 174.2000 us/op
WorkloadResult  33: 1 op, 178000.00 ns, 178.0000 us/op
WorkloadResult  34: 1 op, 183800.00 ns, 183.8000 us/op
WorkloadResult  35: 1 op, 167300.00 ns, 167.3000 us/op
WorkloadResult  36: 1 op, 169200.00 ns, 169.2000 us/op
WorkloadResult  37: 1 op, 197800.00 ns, 197.8000 us/op
WorkloadResult  38: 1 op, 186200.00 ns, 186.2000 us/op
WorkloadResult  39: 1 op, 174900.00 ns, 174.9000 us/op
WorkloadResult  40: 1 op, 173500.00 ns, 173.5000 us/op
WorkloadResult  41: 1 op, 171000.00 ns, 171.0000 us/op
WorkloadResult  42: 1 op, 172900.00 ns, 172.9000 us/op
WorkloadResult  43: 1 op, 178700.00 ns, 178.7000 us/op
WorkloadResult  44: 1 op, 167200.00 ns, 167.2000 us/op
WorkloadResult  45: 1 op, 202800.00 ns, 202.8000 us/op
WorkloadResult  46: 1 op, 178700.00 ns, 178.7000 us/op
WorkloadResult  47: 1 op, 170800.00 ns, 170.8000 us/op
WorkloadResult  48: 1 op, 169400.00 ns, 169.4000 us/op
WorkloadResult  49: 1 op, 170600.00 ns, 170.6000 us/op
WorkloadResult  50: 1 op, 171200.00 ns, 171.2000 us/op
WorkloadResult  51: 1 op, 174400.00 ns, 174.4000 us/op
WorkloadResult  52: 1 op, 207000.00 ns, 207.0000 us/op
WorkloadResult  53: 1 op, 200600.00 ns, 200.6000 us/op
WorkloadResult  54: 1 op, 184800.00 ns, 184.8000 us/op
WorkloadResult  55: 1 op, 178500.00 ns, 178.5000 us/op
WorkloadResult  56: 1 op, 199700.00 ns, 199.7000 us/op
WorkloadResult  57: 1 op, 170800.00 ns, 170.8000 us/op
WorkloadResult  58: 1 op, 166400.00 ns, 166.4000 us/op
WorkloadResult  59: 1 op, 165600.00 ns, 165.6000 us/op
WorkloadResult  60: 1 op, 178600.00 ns, 178.6000 us/op
WorkloadResult  61: 1 op, 171800.00 ns, 171.8000 us/op
WorkloadResult  62: 1 op, 170500.00 ns, 170.5000 us/op
WorkloadResult  63: 1 op, 169700.00 ns, 169.7000 us/op
WorkloadResult  64: 1 op, 171600.00 ns, 171.6000 us/op
WorkloadResult  65: 1 op, 178100.00 ns, 178.1000 us/op
WorkloadResult  66: 1 op, 169200.00 ns, 169.2000 us/op
WorkloadResult  67: 1 op, 189500.00 ns, 189.5000 us/op
WorkloadResult  68: 1 op, 177500.00 ns, 177.5000 us/op
WorkloadResult  69: 1 op, 177000.00 ns, 177.0000 us/op
WorkloadResult  70: 1 op, 170900.00 ns, 170.9000 us/op
WorkloadResult  71: 1 op, 173200.00 ns, 173.2000 us/op
WorkloadResult  72: 1 op, 175800.00 ns, 175.8000 us/op
WorkloadResult  73: 1 op, 177700.00 ns, 177.7000 us/op
WorkloadResult  74: 1 op, 189400.00 ns, 189.4000 us/op
WorkloadResult  75: 1 op, 171600.00 ns, 171.6000 us/op
WorkloadResult  76: 1 op, 186400.00 ns, 186.4000 us/op
WorkloadResult  77: 1 op, 162900.00 ns, 162.9000 us/op
WorkloadResult  78: 1 op, 165400.00 ns, 165.4000 us/op
WorkloadResult  79: 1 op, 161800.00 ns, 161.8000 us/op
WorkloadResult  80: 1 op, 205500.00 ns, 205.5000 us/op
WorkloadResult  81: 1 op, 186000.00 ns, 186.0000 us/op
WorkloadResult  82: 1 op, 166500.00 ns, 166.5000 us/op
WorkloadResult  83: 1 op, 159400.00 ns, 159.4000 us/op
WorkloadResult  84: 1 op, 176500.00 ns, 176.5000 us/op
WorkloadResult  85: 1 op, 183800.00 ns, 183.8000 us/op
WorkloadResult  86: 1 op, 170000.00 ns, 170.0000 us/op
WorkloadResult  87: 1 op, 166000.00 ns, 166.0000 us/op
// GC:  0 0 0 321384 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 24716 has exited with code 0.

Mean = 177.621 μs, StdErr = 1.158 μs (0.65%), N = 87, StdDev = 10.797 μs
Min = 159.400 μs, Q1 = 170.800 μs, Median = 174.900 μs, Q3 = 180.900 μs, Max = 213.800 μs
IQR = 10.100 μs, LowerFence = 155.650 μs, UpperFence = 196.050 μs
ConfidenceInterval = [173.676 μs; 181.565 μs] (CI 99.9%), Margin = 3.944 μs (2.22% of Mean)
Skewness = 1.25, Kurtosis = 4.27, MValue = 2

// ** Remained 1 (33,3%) benchmark(s) to run. Estimated finish 2025-01-12 17:28 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Dijkstra_Benchmarks.DijkstraShortestPath: Job-NZULRY(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 22c71fa2-2238-4b9c-86ec-bf5e6699873e.dll --anonymousPipes 2408 2560 --benchmarkName "ADP_Implementations_Benchmarks.Dijkstra_Benchmarks.DijkstraShortestPath(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\22c71fa2-2238-4b9c-86ec-bf5e6699873e\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-EXTBRJ(InvocationCount=1, UnrollFactor=1)

