// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4
// command took 1.35 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4
// command took 5.94 sec and exited with 0
// ***** Done, took 00:00:07 (7.42 sec)   *****
// Found 10 benchmarks:
//   Graph_Benchmarks.AddVertices: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddEdges: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddVertices: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddEdges: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddVertices: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.AddEdges: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.AddVertices: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Graph_Benchmarks.AddEdges: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Graph_Benchmarks.AddVertices: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=100000]
//   Graph_Benchmarks.AddEdges: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddVertices: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4964576d-930a-444c-a727-c1cd75437fc4.dll --anonymousPipes 2132 2064 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddVertices(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-DDXCKL(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 145900.00 ns, 145.9000 us/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 30400.00 ns, 30.4000 us/op
WorkloadWarmup   2: 1 op, 24300.00 ns, 24.3000 us/op
WorkloadWarmup   3: 1 op, 26300.00 ns, 26.3000 us/op
WorkloadWarmup   4: 1 op, 17700.00 ns, 17.7000 us/op
WorkloadWarmup   5: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadWarmup   6: 1 op, 15400.00 ns, 15.4000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 16900.00 ns, 16.9000 us/op
WorkloadActual   2: 1 op, 24800.00 ns, 24.8000 us/op
WorkloadActual   3: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadActual   4: 1 op, 26900.00 ns, 26.9000 us/op
WorkloadActual   5: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadActual   6: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadActual   7: 1 op, 26600.00 ns, 26.6000 us/op
WorkloadActual   8: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadActual   9: 1 op, 18600.00 ns, 18.6000 us/op
WorkloadActual  10: 1 op, 18400.00 ns, 18.4000 us/op
WorkloadActual  11: 1 op, 27300.00 ns, 27.3000 us/op
WorkloadActual  12: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadActual  13: 1 op, 18300.00 ns, 18.3000 us/op
WorkloadActual  14: 1 op, 19200.00 ns, 19.2000 us/op
WorkloadActual  15: 1 op, 17900.00 ns, 17.9000 us/op
WorkloadActual  16: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadActual  17: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadActual  18: 1 op, 18200.00 ns, 18.2000 us/op
WorkloadActual  19: 1 op, 18100.00 ns, 18.1000 us/op
WorkloadActual  20: 1 op, 16500.00 ns, 16.5000 us/op
WorkloadActual  21: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadActual  22: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadActual  23: 1 op, 17600.00 ns, 17.6000 us/op
WorkloadActual  24: 1 op, 24800.00 ns, 24.8000 us/op
WorkloadActual  25: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadActual  26: 1 op, 15000.00 ns, 15.0000 us/op
WorkloadActual  27: 1 op, 14800.00 ns, 14.8000 us/op
WorkloadActual  28: 1 op, 16900.00 ns, 16.9000 us/op
WorkloadActual  29: 1 op, 17500.00 ns, 17.5000 us/op
WorkloadActual  30: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadActual  31: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadActual  32: 1 op, 17800.00 ns, 17.8000 us/op
WorkloadActual  33: 1 op, 17100.00 ns, 17.1000 us/op
WorkloadActual  34: 1 op, 16500.00 ns, 16.5000 us/op
WorkloadActual  35: 1 op, 16900.00 ns, 16.9000 us/op
WorkloadActual  36: 1 op, 26300.00 ns, 26.3000 us/op
WorkloadActual  37: 1 op, 16600.00 ns, 16.6000 us/op
WorkloadActual  38: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadActual  39: 1 op, 17100.00 ns, 17.1000 us/op
WorkloadActual  40: 1 op, 14900.00 ns, 14.9000 us/op
WorkloadActual  41: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadActual  42: 1 op, 15400.00 ns, 15.4000 us/op
WorkloadActual  43: 1 op, 17800.00 ns, 17.8000 us/op
WorkloadActual  44: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadActual  45: 1 op, 26400.00 ns, 26.4000 us/op
WorkloadActual  46: 1 op, 16900.00 ns, 16.9000 us/op
WorkloadActual  47: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadActual  48: 1 op, 15100.00 ns, 15.1000 us/op
WorkloadActual  49: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadActual  50: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadActual  51: 1 op, 17700.00 ns, 17.7000 us/op
WorkloadActual  52: 1 op, 16700.00 ns, 16.7000 us/op
WorkloadActual  53: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadActual  54: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadActual  55: 1 op, 16500.00 ns, 16.5000 us/op
WorkloadActual  56: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadActual  57: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadActual  58: 1 op, 23000.00 ns, 23.0000 us/op
WorkloadActual  59: 1 op, 22200.00 ns, 22.2000 us/op
WorkloadActual  60: 1 op, 24700.00 ns, 24.7000 us/op
WorkloadActual  61: 1 op, 23900.00 ns, 23.9000 us/op
WorkloadActual  62: 1 op, 17100.00 ns, 17.1000 us/op
WorkloadActual  63: 1 op, 26800.00 ns, 26.8000 us/op
WorkloadActual  64: 1 op, 28600.00 ns, 28.6000 us/op
WorkloadActual  65: 1 op, 28200.00 ns, 28.2000 us/op
WorkloadActual  66: 1 op, 22400.00 ns, 22.4000 us/op
WorkloadActual  67: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadActual  68: 1 op, 20200.00 ns, 20.2000 us/op
WorkloadActual  69: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadActual  70: 1 op, 15400.00 ns, 15.4000 us/op
WorkloadActual  71: 1 op, 17900.00 ns, 17.9000 us/op
WorkloadActual  72: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadActual  73: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadActual  74: 1 op, 15000.00 ns, 15.0000 us/op
WorkloadActual  75: 1 op, 16500.00 ns, 16.5000 us/op
WorkloadActual  76: 1 op, 17600.00 ns, 17.6000 us/op
WorkloadActual  77: 1 op, 26600.00 ns, 26.6000 us/op
WorkloadActual  78: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadActual  79: 1 op, 17100.00 ns, 17.1000 us/op
WorkloadActual  80: 1 op, 16900.00 ns, 16.9000 us/op
WorkloadActual  81: 1 op, 17300.00 ns, 17.3000 us/op
WorkloadActual  82: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadActual  83: 1 op, 18100.00 ns, 18.1000 us/op
WorkloadActual  84: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadActual  85: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadActual  86: 1 op, 16500.00 ns, 16.5000 us/op
WorkloadActual  87: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadActual  88: 1 op, 14100.00 ns, 14.1000 us/op
WorkloadActual  89: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadActual  90: 1 op, 17100.00 ns, 17.1000 us/op
WorkloadActual  91: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadActual  92: 1 op, 17300.00 ns, 17.3000 us/op
WorkloadActual  93: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadActual  94: 1 op, 16600.00 ns, 16.6000 us/op
WorkloadActual  95: 1 op, 17900.00 ns, 17.9000 us/op
WorkloadActual  96: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadActual  97: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadActual  98: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadActual  99: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadActual  100: 1 op, 17800.00 ns, 17.8000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 16700.00 ns, 16.7000 us/op
WorkloadResult   2: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadResult   3: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadResult   4: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadResult   5: 1 op, 15600.00 ns, 15.6000 us/op
WorkloadResult   6: 1 op, 18400.00 ns, 18.4000 us/op
WorkloadResult   7: 1 op, 18200.00 ns, 18.2000 us/op
WorkloadResult   8: 1 op, 18300.00 ns, 18.3000 us/op
WorkloadResult   9: 1 op, 18100.00 ns, 18.1000 us/op
WorkloadResult  10: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadResult  11: 1 op, 17700.00 ns, 17.7000 us/op
WorkloadResult  12: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadResult  13: 1 op, 18300.00 ns, 18.3000 us/op
WorkloadResult  14: 1 op, 18000.00 ns, 18.0000 us/op
WorkloadResult  15: 1 op, 17900.00 ns, 17.9000 us/op
WorkloadResult  16: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadResult  17: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadResult  18: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadResult  19: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadResult  20: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadResult  21: 1 op, 14800.00 ns, 14.8000 us/op
WorkloadResult  22: 1 op, 14600.00 ns, 14.6000 us/op
WorkloadResult  23: 1 op, 16700.00 ns, 16.7000 us/op
WorkloadResult  24: 1 op, 17300.00 ns, 17.3000 us/op
WorkloadResult  25: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadResult  26: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadResult  27: 1 op, 17600.00 ns, 17.6000 us/op
WorkloadResult  28: 1 op, 16900.00 ns, 16.9000 us/op
WorkloadResult  29: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadResult  30: 1 op, 16700.00 ns, 16.7000 us/op
WorkloadResult  31: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadResult  32: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadResult  33: 1 op, 16900.00 ns, 16.9000 us/op
WorkloadResult  34: 1 op, 14700.00 ns, 14.7000 us/op
WorkloadResult  35: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadResult  36: 1 op, 15200.00 ns, 15.2000 us/op
WorkloadResult  37: 1 op, 17600.00 ns, 17.6000 us/op
WorkloadResult  38: 1 op, 15500.00 ns, 15.5000 us/op
WorkloadResult  39: 1 op, 16700.00 ns, 16.7000 us/op
WorkloadResult  40: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadResult  41: 1 op, 14900.00 ns, 14.9000 us/op
WorkloadResult  42: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadResult  43: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadResult  44: 1 op, 17500.00 ns, 17.5000 us/op
WorkloadResult  45: 1 op, 16500.00 ns, 16.5000 us/op
WorkloadResult  46: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadResult  47: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadResult  48: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadResult  49: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadResult  50: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadResult  51: 1 op, 16900.00 ns, 16.9000 us/op
WorkloadResult  52: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadResult  53: 1 op, 20000.00 ns, 20.0000 us/op
WorkloadResult  54: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadResult  55: 1 op, 15200.00 ns, 15.2000 us/op
WorkloadResult  56: 1 op, 17700.00 ns, 17.7000 us/op
WorkloadResult  57: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadResult  58: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadResult  59: 1 op, 14800.00 ns, 14.8000 us/op
WorkloadResult  60: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadResult  61: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadResult  62: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadResult  63: 1 op, 16900.00 ns, 16.9000 us/op
WorkloadResult  64: 1 op, 16700.00 ns, 16.7000 us/op
WorkloadResult  65: 1 op, 17100.00 ns, 17.1000 us/op
WorkloadResult  66: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadResult  67: 1 op, 17900.00 ns, 17.9000 us/op
WorkloadResult  68: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadResult  69: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadResult  70: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadResult  71: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadResult  72: 1 op, 13900.00 ns, 13.9000 us/op
WorkloadResult  73: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadResult  74: 1 op, 16900.00 ns, 16.9000 us/op
WorkloadResult  75: 1 op, 18800.00 ns, 18.8000 us/op
WorkloadResult  76: 1 op, 17100.00 ns, 17.1000 us/op
WorkloadResult  77: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadResult  78: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadResult  79: 1 op, 17700.00 ns, 17.7000 us/op
WorkloadResult  80: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadResult  81: 1 op, 16600.00 ns, 16.6000 us/op
WorkloadResult  82: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadResult  83: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadResult  84: 1 op, 17600.00 ns, 17.6000 us/op
// GC:  0 0 0 13504 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 29052 has exited with code 0.

Mean = 16.683 μs, StdErr = 0.115 μs (0.69%), N = 84, StdDev = 1.054 μs
Min = 13.900 μs, Q1 = 16.000 μs, Median = 16.700 μs, Q3 = 17.225 μs, Max = 20.000 μs
IQR = 1.225 μs, LowerFence = 14.162 μs, UpperFence = 19.062 μs
ConfidenceInterval = [16.291 μs; 17.076 μs] (CI 99.9%), Margin = 0.392 μs (2.35% of Mean)
Skewness = 0.17, Kurtosis = 3.52, MValue = 2.15

// ** Remained 8 (80,0%) benchmark(s) to run. Estimated finish 2025-01-12 16:41 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddVertices: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4964576d-930a-444c-a727-c1cd75437fc4.dll --anonymousPipes 2096 2100 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddVertices(N: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-KKILFW(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 168900.00 ns, 168.9000 us/op
WorkloadJitting  1: 1 op, 8072700.00 ns, 8.0727 ms/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

WorkloadWarmup   1: 1 op, 366600.00 ns, 366.6000 us/op
WorkloadWarmup   2: 1 op, 372600.00 ns, 372.6000 us/op
WorkloadWarmup   3: 1 op, 391100.00 ns, 391.1000 us/op
WorkloadWarmup   4: 1 op, 305400.00 ns, 305.4000 us/op
WorkloadWarmup   5: 1 op, 326500.00 ns, 326.5000 us/op
WorkloadWarmup   6: 1 op, 297500.00 ns, 297.5000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 329800.00 ns, 329.8000 us/op
WorkloadActual   2: 1 op, 295900.00 ns, 295.9000 us/op
WorkloadActual   3: 1 op, 419100.00 ns, 419.1000 us/op
WorkloadActual   4: 1 op, 536800.00 ns, 536.8000 us/op
WorkloadActual   5: 1 op, 490900.00 ns, 490.9000 us/op
WorkloadActual   6: 1 op, 533000.00 ns, 533.0000 us/op
WorkloadActual   7: 1 op, 290900.00 ns, 290.9000 us/op
WorkloadActual   8: 1 op, 384200.00 ns, 384.2000 us/op
WorkloadActual   9: 1 op, 293000.00 ns, 293.0000 us/op
WorkloadActual  10: 1 op, 272700.00 ns, 272.7000 us/op
WorkloadActual  11: 1 op, 275900.00 ns, 275.9000 us/op
WorkloadActual  12: 1 op, 270200.00 ns, 270.2000 us/op
WorkloadActual  13: 1 op, 277800.00 ns, 277.8000 us/op
WorkloadActual  14: 1 op, 277600.00 ns, 277.6000 us/op
WorkloadActual  15: 1 op, 295800.00 ns, 295.8000 us/op
WorkloadActual  16: 1 op, 439800.00 ns, 439.8000 us/op
WorkloadActual  17: 1 op, 299800.00 ns, 299.8000 us/op
WorkloadActual  18: 1 op, 274300.00 ns, 274.3000 us/op
WorkloadActual  19: 1 op, 276900.00 ns, 276.9000 us/op
WorkloadActual  20: 1 op, 274300.00 ns, 274.3000 us/op
WorkloadActual  21: 1 op, 282300.00 ns, 282.3000 us/op
WorkloadActual  22: 1 op, 307400.00 ns, 307.4000 us/op
WorkloadActual  23: 1 op, 466300.00 ns, 466.3000 us/op
WorkloadActual  24: 1 op, 448400.00 ns, 448.4000 us/op
WorkloadActual  25: 1 op, 292600.00 ns, 292.6000 us/op
WorkloadActual  26: 1 op, 357100.00 ns, 357.1000 us/op
WorkloadActual  27: 1 op, 312100.00 ns, 312.1000 us/op
WorkloadActual  28: 1 op, 271400.00 ns, 271.4000 us/op
WorkloadActual  29: 1 op, 271700.00 ns, 271.7000 us/op
WorkloadActual  30: 1 op, 352500.00 ns, 352.5000 us/op
WorkloadActual  31: 1 op, 307500.00 ns, 307.5000 us/op
WorkloadActual  32: 1 op, 518300.00 ns, 518.3000 us/op
WorkloadActual  33: 1 op, 282900.00 ns, 282.9000 us/op
WorkloadActual  34: 1 op, 285700.00 ns, 285.7000 us/op
WorkloadActual  35: 1 op, 291200.00 ns, 291.2000 us/op
WorkloadActual  36: 1 op, 312500.00 ns, 312.5000 us/op
WorkloadActual  37: 1 op, 543000.00 ns, 543.0000 us/op
WorkloadActual  38: 1 op, 288800.00 ns, 288.8000 us/op
WorkloadActual  39: 1 op, 287800.00 ns, 287.8000 us/op
WorkloadActual  40: 1 op, 296800.00 ns, 296.8000 us/op
WorkloadActual  41: 1 op, 285300.00 ns, 285.3000 us/op
WorkloadActual  42: 1 op, 455200.00 ns, 455.2000 us/op
WorkloadActual  43: 1 op, 488600.00 ns, 488.6000 us/op
WorkloadActual  44: 1 op, 443000.00 ns, 443.0000 us/op
WorkloadActual  45: 1 op, 480800.00 ns, 480.8000 us/op
WorkloadActual  46: 1 op, 295500.00 ns, 295.5000 us/op
WorkloadActual  47: 1 op, 287700.00 ns, 287.7000 us/op
WorkloadActual  48: 1 op, 284700.00 ns, 284.7000 us/op
WorkloadActual  49: 1 op, 431100.00 ns, 431.1000 us/op
WorkloadActual  50: 1 op, 301300.00 ns, 301.3000 us/op
WorkloadActual  51: 1 op, 309400.00 ns, 309.4000 us/op
WorkloadActual  52: 1 op, 302300.00 ns, 302.3000 us/op
WorkloadActual  53: 1 op, 288100.00 ns, 288.1000 us/op
WorkloadActual  54: 1 op, 278600.00 ns, 278.6000 us/op
WorkloadActual  55: 1 op, 276900.00 ns, 276.9000 us/op
WorkloadActual  56: 1 op, 464700.00 ns, 464.7000 us/op
WorkloadActual  57: 1 op, 274500.00 ns, 274.5000 us/op
WorkloadActual  58: 1 op, 306400.00 ns, 306.4000 us/op
WorkloadActual  59: 1 op, 291100.00 ns, 291.1000 us/op
WorkloadActual  60: 1 op, 324400.00 ns, 324.4000 us/op
WorkloadActual  61: 1 op, 411400.00 ns, 411.4000 us/op
WorkloadActual  62: 1 op, 332900.00 ns, 332.9000 us/op
WorkloadActual  63: 1 op, 313100.00 ns, 313.1000 us/op
WorkloadActual  64: 1 op, 302600.00 ns, 302.6000 us/op
WorkloadActual  65: 1 op, 277300.00 ns, 277.3000 us/op
WorkloadActual  66: 1 op, 310200.00 ns, 310.2000 us/op
WorkloadActual  67: 1 op, 282800.00 ns, 282.8000 us/op
WorkloadActual  68: 1 op, 282500.00 ns, 282.5000 us/op
WorkloadActual  69: 1 op, 300000.00 ns, 300.0000 us/op
WorkloadActual  70: 1 op, 354200.00 ns, 354.2000 us/op
WorkloadActual  71: 1 op, 341100.00 ns, 341.1000 us/op
WorkloadActual  72: 1 op, 543700.00 ns, 543.7000 us/op
WorkloadActual  73: 1 op, 290000.00 ns, 290.0000 us/op
WorkloadActual  74: 1 op, 275200.00 ns, 275.2000 us/op
WorkloadActual  75: 1 op, 284800.00 ns, 284.8000 us/op
WorkloadActual  76: 1 op, 532700.00 ns, 532.7000 us/op
WorkloadActual  77: 1 op, 297900.00 ns, 297.9000 us/op
WorkloadActual  78: 1 op, 262500.00 ns, 262.5000 us/op
WorkloadActual  79: 1 op, 283500.00 ns, 283.5000 us/op
WorkloadActual  80: 1 op, 270700.00 ns, 270.7000 us/op
WorkloadActual  81: 1 op, 303700.00 ns, 303.7000 us/op
WorkloadActual  82: 1 op, 286700.00 ns, 286.7000 us/op
