// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9
// command took 1.07 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9
// command took 5.41 sec and exited with 0
// ***** Done, took 00:00:06 (6.6 sec)   *****
// Found 5 benchmarks:
//   HashTable_Benchmarks.Insert: Job-MSZTLB(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Insert: Job-MSZTLB(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Insert: Job-MSZTLB(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Insert: Job-MSZTLB(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Insert: Job-MSZTLB(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
WorkloadActual  11: 1 op, 28600.00 ns, 28.6000 us/op
WorkloadActual  12: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadActual  13: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadActual  14: 1 op, 30400.00 ns, 30.4000 us/op
WorkloadActual  15: 1 op, 29900.00 ns, 29.9000 us/op
WorkloadActual  16: 1 op, 29100.00 ns, 29.1000 us/op
WorkloadActual  17: 1 op, 29400.00 ns, 29.4000 us/op
WorkloadActual  18: 1 op, 30000.00 ns, 30.0000 us/op
WorkloadActual  19: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadActual  20: 1 op, 34200.00 ns, 34.2000 us/op
WorkloadActual  21: 1 op, 28900.00 ns, 28.9000 us/op
WorkloadActual  22: 1 op, 30700.00 ns, 30.7000 us/op
WorkloadActual  23: 1 op, 56100.00 ns, 56.1000 us/op
WorkloadActual  24: 1 op, 63900.00 ns, 63.9000 us/op
WorkloadActual  25: 1 op, 42700.00 ns, 42.7000 us/op
WorkloadActual  26: 1 op, 48000.00 ns, 48.0000 us/op
WorkloadActual  27: 1 op, 47000.00 ns, 47.0000 us/op
WorkloadActual  28: 1 op, 45400.00 ns, 45.4000 us/op
WorkloadActual  29: 1 op, 42000.00 ns, 42.0000 us/op
WorkloadActual  30: 1 op, 44200.00 ns, 44.2000 us/op
WorkloadActual  31: 1 op, 44900.00 ns, 44.9000 us/op
WorkloadActual  32: 1 op, 43300.00 ns, 43.3000 us/op
WorkloadActual  33: 1 op, 45200.00 ns, 45.2000 us/op
WorkloadActual  34: 1 op, 49500.00 ns, 49.5000 us/op
WorkloadActual  35: 1 op, 61500.00 ns, 61.5000 us/op
WorkloadActual  36: 1 op, 45900.00 ns, 45.9000 us/op
WorkloadActual  37: 1 op, 46200.00 ns, 46.2000 us/op
WorkloadActual  38: 1 op, 50500.00 ns, 50.5000 us/op
WorkloadActual  39: 1 op, 48400.00 ns, 48.4000 us/op
WorkloadActual  40: 1 op, 46900.00 ns, 46.9000 us/op
WorkloadActual  41: 1 op, 102100.00 ns, 102.1000 us/op
WorkloadActual  42: 1 op, 58200.00 ns, 58.2000 us/op
WorkloadActual  43: 1 op, 51100.00 ns, 51.1000 us/op
WorkloadActual  44: 1 op, 72600.00 ns, 72.6000 us/op
WorkloadActual  45: 1 op, 65000.00 ns, 65.0000 us/op
WorkloadActual  46: 1 op, 53600.00 ns, 53.6000 us/op
WorkloadActual  47: 1 op, 54700.00 ns, 54.7000 us/op
WorkloadActual  48: 1 op, 47300.00 ns, 47.3000 us/op
WorkloadActual  49: 1 op, 49200.00 ns, 49.2000 us/op
WorkloadActual  50: 1 op, 75200.00 ns, 75.2000 us/op
WorkloadActual  51: 1 op, 47300.00 ns, 47.3000 us/op
WorkloadActual  52: 1 op, 46800.00 ns, 46.8000 us/op
WorkloadActual  53: 1 op, 49400.00 ns, 49.4000 us/op
WorkloadActual  54: 1 op, 55900.00 ns, 55.9000 us/op
WorkloadActual  55: 1 op, 46000.00 ns, 46.0000 us/op
WorkloadActual  56: 1 op, 50600.00 ns, 50.6000 us/op
WorkloadActual  57: 1 op, 44800.00 ns, 44.8000 us/op
WorkloadActual  58: 1 op, 46900.00 ns, 46.9000 us/op
WorkloadActual  59: 1 op, 48700.00 ns, 48.7000 us/op
WorkloadActual  60: 1 op, 53300.00 ns, 53.3000 us/op
WorkloadActual  61: 1 op, 45800.00 ns, 45.8000 us/op
WorkloadActual  62: 1 op, 45300.00 ns, 45.3000 us/op
WorkloadActual  63: 1 op, 47000.00 ns, 47.0000 us/op
WorkloadActual  64: 1 op, 47000.00 ns, 47.0000 us/op
WorkloadActual  65: 1 op, 65500.00 ns, 65.5000 us/op
WorkloadActual  66: 1 op, 51600.00 ns, 51.6000 us/op
WorkloadActual  67: 1 op, 48000.00 ns, 48.0000 us/op
WorkloadActual  68: 1 op, 52400.00 ns, 52.4000 us/op
WorkloadActual  69: 1 op, 58200.00 ns, 58.2000 us/op
WorkloadActual  70: 1 op, 50200.00 ns, 50.2000 us/op
WorkloadActual  71: 1 op, 50500.00 ns, 50.5000 us/op
WorkloadActual  72: 1 op, 48300.00 ns, 48.3000 us/op
WorkloadActual  73: 1 op, 46600.00 ns, 46.6000 us/op
WorkloadActual  74: 1 op, 52200.00 ns, 52.2000 us/op
WorkloadActual  75: 1 op, 142800.00 ns, 142.8000 us/op
WorkloadActual  76: 1 op, 75500.00 ns, 75.5000 us/op
WorkloadActual  77: 1 op, 67500.00 ns, 67.5000 us/op
WorkloadActual  78: 1 op, 51400.00 ns, 51.4000 us/op
WorkloadActual  79: 1 op, 54200.00 ns, 54.2000 us/op
WorkloadActual  80: 1 op, 52300.00 ns, 52.3000 us/op
WorkloadActual  81: 1 op, 44700.00 ns, 44.7000 us/op
WorkloadActual  82: 1 op, 46900.00 ns, 46.9000 us/op
WorkloadActual  83: 1 op, 46600.00 ns, 46.6000 us/op
WorkloadActual  84: 1 op, 44900.00 ns, 44.9000 us/op
WorkloadActual  85: 1 op, 46300.00 ns, 46.3000 us/op
WorkloadActual  86: 1 op, 56100.00 ns, 56.1000 us/op
WorkloadActual  87: 1 op, 48600.00 ns, 48.6000 us/op
WorkloadActual  88: 1 op, 46100.00 ns, 46.1000 us/op
WorkloadActual  89: 1 op, 47200.00 ns, 47.2000 us/op
WorkloadActual  90: 1 op, 46900.00 ns, 46.9000 us/op
WorkloadActual  91: 1 op, 46600.00 ns, 46.6000 us/op
WorkloadActual  92: 1 op, 43500.00 ns, 43.5000 us/op
WorkloadActual  93: 1 op, 47300.00 ns, 47.3000 us/op
WorkloadActual  94: 1 op, 43500.00 ns, 43.5000 us/op
WorkloadActual  95: 1 op, 58900.00 ns, 58.9000 us/op
WorkloadActual  96: 1 op, 36000.00 ns, 36.0000 us/op
WorkloadActual  97: 1 op, 35900.00 ns, 35.9000 us/op
WorkloadActual  98: 1 op, 42900.00 ns, 42.9000 us/op
WorkloadActual  99: 1 op, 39800.00 ns, 39.8000 us/op
WorkloadActual  100: 1 op, 42500.00 ns, 42.5000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 27700.00 ns, 27.7000 us/op
WorkloadResult   2: 1 op, 44200.00 ns, 44.2000 us/op
WorkloadResult   3: 1 op, 37600.00 ns, 37.6000 us/op
WorkloadResult   4: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadResult   5: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadResult   6: 1 op, 42700.00 ns, 42.7000 us/op
WorkloadResult   7: 1 op, 43200.00 ns, 43.2000 us/op
WorkloadResult   8: 1 op, 41800.00 ns, 41.8000 us/op
WorkloadResult   9: 1 op, 51000.00 ns, 51.0000 us/op
WorkloadResult  10: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadResult  11: 1 op, 28400.00 ns, 28.4000 us/op
WorkloadResult  12: 1 op, 31000.00 ns, 31.0000 us/op
WorkloadResult  13: 1 op, 30300.00 ns, 30.3000 us/op
WorkloadResult  14: 1 op, 30200.00 ns, 30.2000 us/op
WorkloadResult  15: 1 op, 29700.00 ns, 29.7000 us/op
WorkloadResult  16: 1 op, 28900.00 ns, 28.9000 us/op
WorkloadResult  17: 1 op, 29200.00 ns, 29.2000 us/op
WorkloadResult  18: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadResult  19: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadResult  20: 1 op, 34000.00 ns, 34.0000 us/op
WorkloadResult  21: 1 op, 28700.00 ns, 28.7000 us/op
WorkloadResult  22: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadResult  23: 1 op, 55900.00 ns, 55.9000 us/op
WorkloadResult  24: 1 op, 42500.00 ns, 42.5000 us/op
WorkloadResult  25: 1 op, 47800.00 ns, 47.8000 us/op
WorkloadResult  26: 1 op, 46800.00 ns, 46.8000 us/op
WorkloadResult  27: 1 op, 45200.00 ns, 45.2000 us/op
WorkloadResult  28: 1 op, 41800.00 ns, 41.8000 us/op
WorkloadResult  29: 1 op, 44000.00 ns, 44.0000 us/op
WorkloadResult  30: 1 op, 44700.00 ns, 44.7000 us/op
WorkloadResult  31: 1 op, 43100.00 ns, 43.1000 us/op
WorkloadResult  32: 1 op, 45000.00 ns, 45.0000 us/op
WorkloadResult  33: 1 op, 49300.00 ns, 49.3000 us/op
WorkloadResult  34: 1 op, 61300.00 ns, 61.3000 us/op
WorkloadResult  35: 1 op, 45700.00 ns, 45.7000 us/op
WorkloadResult  36: 1 op, 46000.00 ns, 46.0000 us/op
WorkloadResult  37: 1 op, 50300.00 ns, 50.3000 us/op
WorkloadResult  38: 1 op, 48200.00 ns, 48.2000 us/op
WorkloadResult  39: 1 op, 46700.00 ns, 46.7000 us/op
WorkloadResult  40: 1 op, 58000.00 ns, 58.0000 us/op
WorkloadResult  41: 1 op, 50900.00 ns, 50.9000 us/op
WorkloadResult  42: 1 op, 53400.00 ns, 53.4000 us/op
WorkloadResult  43: 1 op, 54500.00 ns, 54.5000 us/op
WorkloadResult  44: 1 op, 47100.00 ns, 47.1000 us/op
WorkloadResult  45: 1 op, 49000.00 ns, 49.0000 us/op
WorkloadResult  46: 1 op, 47100.00 ns, 47.1000 us/op
WorkloadResult  47: 1 op, 46600.00 ns, 46.6000 us/op
WorkloadResult  48: 1 op, 49200.00 ns, 49.2000 us/op
WorkloadResult  49: 1 op, 55700.00 ns, 55.7000 us/op
WorkloadResult  50: 1 op, 45800.00 ns, 45.8000 us/op
WorkloadResult  51: 1 op, 50400.00 ns, 50.4000 us/op
WorkloadResult  52: 1 op, 44600.00 ns, 44.6000 us/op
WorkloadResult  53: 1 op, 46700.00 ns, 46.7000 us/op
WorkloadResult  54: 1 op, 48500.00 ns, 48.5000 us/op
WorkloadResult  55: 1 op, 53100.00 ns, 53.1000 us/op
WorkloadResult  56: 1 op, 45600.00 ns, 45.6000 us/op
WorkloadResult  57: 1 op, 45100.00 ns, 45.1000 us/op
WorkloadResult  58: 1 op, 46800.00 ns, 46.8000 us/op
WorkloadResult  59: 1 op, 46800.00 ns, 46.8000 us/op
WorkloadResult  60: 1 op, 51400.00 ns, 51.4000 us/op
WorkloadResult  61: 1 op, 47800.00 ns, 47.8000 us/op
WorkloadResult  62: 1 op, 52200.00 ns, 52.2000 us/op
WorkloadResult  63: 1 op, 58000.00 ns, 58.0000 us/op
WorkloadResult  64: 1 op, 50000.00 ns, 50.0000 us/op
WorkloadResult  65: 1 op, 50300.00 ns, 50.3000 us/op
WorkloadResult  66: 1 op, 48100.00 ns, 48.1000 us/op
WorkloadResult  67: 1 op, 46400.00 ns, 46.4000 us/op
WorkloadResult  68: 1 op, 52000.00 ns, 52.0000 us/op
WorkloadResult  69: 1 op, 51200.00 ns, 51.2000 us/op
WorkloadResult  70: 1 op, 54000.00 ns, 54.0000 us/op
WorkloadResult  71: 1 op, 52100.00 ns, 52.1000 us/op
WorkloadResult  72: 1 op, 44500.00 ns, 44.5000 us/op
WorkloadResult  73: 1 op, 46700.00 ns, 46.7000 us/op
WorkloadResult  74: 1 op, 46400.00 ns, 46.4000 us/op
WorkloadResult  75: 1 op, 44700.00 ns, 44.7000 us/op
WorkloadResult  76: 1 op, 46100.00 ns, 46.1000 us/op
WorkloadResult  77: 1 op, 55900.00 ns, 55.9000 us/op
WorkloadResult  78: 1 op, 48400.00 ns, 48.4000 us/op
WorkloadResult  79: 1 op, 45900.00 ns, 45.9000 us/op
WorkloadResult  80: 1 op, 47000.00 ns, 47.0000 us/op
WorkloadResult  81: 1 op, 46700.00 ns, 46.7000 us/op
WorkloadResult  82: 1 op, 46400.00 ns, 46.4000 us/op
WorkloadResult  83: 1 op, 43300.00 ns, 43.3000 us/op
WorkloadResult  84: 1 op, 47100.00 ns, 47.1000 us/op
WorkloadResult  85: 1 op, 43300.00 ns, 43.3000 us/op
WorkloadResult  86: 1 op, 58700.00 ns, 58.7000 us/op
WorkloadResult  87: 1 op, 35800.00 ns, 35.8000 us/op
WorkloadResult  88: 1 op, 35700.00 ns, 35.7000 us/op
WorkloadResult  89: 1 op, 42700.00 ns, 42.7000 us/op
WorkloadResult  90: 1 op, 39600.00 ns, 39.6000 us/op
WorkloadResult  91: 1 op, 42300.00 ns, 42.3000 us/op
// GC:  0 0 0 24456 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 18692 has exited with code 0.

Mean = 44.541 μs, StdErr = 0.847 μs (1.90%), N = 91, StdDev = 8.080 μs
Min = 27.700 μs, Q1 = 42.400 μs, Median = 46.400 μs, Q3 = 49.250 μs, Max = 61.300 μs
IQR = 6.850 μs, LowerFence = 32.125 μs, UpperFence = 59.525 μs
ConfidenceInterval = [41.659 μs; 47.422 μs] (CI 99.9%), Margin = 2.881 μs (6.47% of Mean)
Skewness = -0.56, Kurtosis = 2.65, MValue = 2.6

// ** Remained 3 (60,0%) benchmark(s) to run. Estimated finish 2025-01-06 22:42 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: HashTable_Benchmarks.Insert: Job-MSZTLB(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 011004bc-2a6a-403e-b3bd-ed55f00d64c9.dll --anonymousPipes 2436 2512 --benchmarkName "ADP_Implementations_Benchmarks.HashTable_Benchmarks.Insert(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-HDMATJ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 140800.00 ns, 140.8000 us/op
WorkloadJitting  1: 1 op, 446500.00 ns, 446.5000 us/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 273300.00 ns, 273.3000 us/op
WorkloadWarmup   2: 1 op, 276200.00 ns, 276.2000 us/op
WorkloadWarmup   3: 1 op, 286600.00 ns, 286.6000 us/op
WorkloadWarmup   4: 1 op, 310300.00 ns, 310.3000 us/op
WorkloadWarmup   5: 1 op, 306900.00 ns, 306.9000 us/op
WorkloadWarmup   6: 1 op, 307800.00 ns, 307.8000 us/op
WorkloadWarmup   7: 1 op, 308600.00 ns, 308.6000 us/op
WorkloadWarmup   8: 1 op, 425000.00 ns, 425.0000 us/op
WorkloadWarmup   9: 1 op, 685400.00 ns, 685.4000 us/op
WorkloadWarmup  10: 1 op, 305500.00 ns, 305.5000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 308700.00 ns, 308.7000 us/op
WorkloadActual   2: 1 op, 298600.00 ns, 298.6000 us/op
WorkloadActual   3: 1 op, 300600.00 ns, 300.6000 us/op
WorkloadActual   4: 1 op, 297700.00 ns, 297.7000 us/op
WorkloadActual   5: 1 op, 297800.00 ns, 297.8000 us/op
WorkloadActual   6: 1 op, 294300.00 ns, 294.3000 us/op
WorkloadActual   7: 1 op, 398800.00 ns, 398.8000 us/op
WorkloadActual   8: 1 op, 285800.00 ns, 285.8000 us/op
WorkloadActual   9: 1 op, 279600.00 ns, 279.6000 us/op
WorkloadActual  10: 1 op, 311500.00 ns, 311.5000 us/op
WorkloadActual  11: 1 op, 293100.00 ns, 293.1000 us/op
WorkloadActual  12: 1 op, 290100.00 ns, 290.1000 us/op
WorkloadActual  13: 1 op, 291300.00 ns, 291.3000 us/op
WorkloadActual  14: 1 op, 300700.00 ns, 300.7000 us/op
WorkloadActual  15: 1 op, 321200.00 ns, 321.2000 us/op
WorkloadActual  16: 1 op, 327900.00 ns, 327.9000 us/op
WorkloadActual  17: 1 op, 297100.00 ns, 297.1000 us/op
WorkloadActual  18: 1 op, 288900.00 ns, 288.9000 us/op
WorkloadActual  19: 1 op, 286900.00 ns, 286.9000 us/op
WorkloadActual  20: 1 op, 296000.00 ns, 296.0000 us/op
WorkloadActual  21: 1 op, 300500.00 ns, 300.5000 us/op
WorkloadActual  22: 1 op, 299700.00 ns, 299.7000 us/op
WorkloadActual  23: 1 op, 290500.00 ns, 290.5000 us/op
WorkloadActual  24: 1 op, 297600.00 ns, 297.6000 us/op
WorkloadActual  25: 1 op, 299400.00 ns, 299.4000 us/op
WorkloadActual  26: 1 op, 303000.00 ns, 303.0000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 308400.00 ns, 308.4000 us/op
WorkloadResult   2: 1 op, 298300.00 ns, 298.3000 us/op
WorkloadResult   3: 1 op, 300300.00 ns, 300.3000 us/op
WorkloadResult   4: 1 op, 297400.00 ns, 297.4000 us/op
WorkloadResult   5: 1 op, 297500.00 ns, 297.5000 us/op
WorkloadResult   6: 1 op, 294000.00 ns, 294.0000 us/op
WorkloadResult   7: 1 op, 285500.00 ns, 285.5000 us/op
WorkloadResult   8: 1 op, 279300.00 ns, 279.3000 us/op
WorkloadResult   9: 1 op, 311200.00 ns, 311.2000 us/op
WorkloadResult  10: 1 op, 292800.00 ns, 292.8000 us/op
WorkloadResult  11: 1 op, 289800.00 ns, 289.8000 us/op
WorkloadResult  12: 1 op, 291000.00 ns, 291.0000 us/op
WorkloadResult  13: 1 op, 300400.00 ns, 300.4000 us/op
WorkloadResult  14: 1 op, 296800.00 ns, 296.8000 us/op
WorkloadResult  15: 1 op, 288600.00 ns, 288.6000 us/op
WorkloadResult  16: 1 op, 286600.00 ns, 286.6000 us/op
WorkloadResult  17: 1 op, 295700.00 ns, 295.7000 us/op
WorkloadResult  18: 1 op, 300200.00 ns, 300.2000 us/op
WorkloadResult  19: 1 op, 299400.00 ns, 299.4000 us/op
WorkloadResult  20: 1 op, 290200.00 ns, 290.2000 us/op
WorkloadResult  21: 1 op, 297300.00 ns, 297.3000 us/op
WorkloadResult  22: 1 op, 299100.00 ns, 299.1000 us/op
WorkloadResult  23: 1 op, 302700.00 ns, 302.7000 us/op
// GC:  0 0 0 240456 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4880 has exited with code 0.

Mean = 295.761 μs, StdErr = 1.514 μs (0.51%), N = 23, StdDev = 7.263 μs
Min = 279.300 μs, Q1 = 290.600 μs, Median = 297.300 μs, Q3 = 299.800 μs, Max = 311.200 μs
IQR = 9.200 μs, LowerFence = 276.800 μs, UpperFence = 313.600 μs
ConfidenceInterval = [290.018 μs; 301.504 μs] (CI 99.9%), Margin = 5.743 μs (1.94% of Mean)
Skewness = -0.09, Kurtosis = 2.86, MValue = 2

// ** Remained 2 (40,0%) benchmark(s) to run. Estimated finish 2025-01-06 22:42 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: HashTable_Benchmarks.Insert: Job-MSZTLB(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 011004bc-2a6a-403e-b3bd-ed55f00d64c9.dll --anonymousPipes 1324 2568 --benchmarkName "ADP_Implementations_Benchmarks.HashTable_Benchmarks.Insert(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-XLUJQS(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 217200.00 ns, 217.2000 us/op
WorkloadJitting  1: 1 op, 4542500.00 ns, 4.5425 ms/op

OverheadWarmup   1: 1 op, 800.00 ns, 800.0000 ns/op
OverheadWarmup   2: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   3: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   4: 1 op, 800.00 ns, 800.0000 ns/op
OverheadWarmup   5: 1 op, 800.00 ns, 800.0000 ns/op
OverheadWarmup   6: 1 op, 800.00 ns, 800.0000 ns/op

OverheadActual   1: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   2: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual   3: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   4: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   5: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   6: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual   7: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   8: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual   9: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual  10: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual  11: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual  12: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  13: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual  14: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual  15: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual  16: 1 op, 1200.00 ns, 1.2000 us/op
OverheadActual  17: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual  18: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual  19: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual  20: 1 op, 900.00 ns, 900.0000 ns/op

WorkloadWarmup   1: 1 op, 6293500.00 ns, 6.2935 ms/op
WorkloadWarmup   2: 1 op, 5454000.00 ns, 5.4540 ms/op
WorkloadWarmup   3: 1 op, 5720000.00 ns, 5.7200 ms/op
WorkloadWarmup   4: 1 op, 5176000.00 ns, 5.1760 ms/op
WorkloadWarmup   5: 1 op, 5645900.00 ns, 5.6459 ms/op
WorkloadWarmup   6: 1 op, 4801000.00 ns, 4.8010 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3490100.00 ns, 3.4901 ms/op
WorkloadActual   2: 1 op, 5736600.00 ns, 5.7366 ms/op
WorkloadActual   3: 1 op, 3920100.00 ns, 3.9201 ms/op
WorkloadActual   4: 1 op, 5084400.00 ns, 5.0844 ms/op
WorkloadActual   5: 1 op, 2697300.00 ns, 2.6973 ms/op
WorkloadActual   6: 1 op, 2909900.00 ns, 2.9099 ms/op
WorkloadActual   7: 1 op, 3357500.00 ns, 3.3575 ms/op
WorkloadActual   8: 1 op, 2530900.00 ns, 2.5309 ms/op
WorkloadActual   9: 1 op, 2682100.00 ns, 2.6821 ms/op
