// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b
// command took 1.31 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b
// command took 5.58 sec and exited with 0
// ***** Done, took 00:00:07 (7.01 sec)   *****
// Found 12 benchmarks:
//   Graph_Benchmarks.AddVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.RemoveVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.RemoveEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.RemoveVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.RemoveEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.AddEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.RemoveVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.RemoveEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 67b92ef7-a0fa-4e3e-8037-195a3b05532b.dll --anonymousPipes 1664 1668 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddVertices(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NGLKAW(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 149000.00 ns, 149.0000 us/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   7: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  17: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 34400.00 ns, 34.4000 us/op
WorkloadWarmup   2: 1 op, 24100.00 ns, 24.1000 us/op
WorkloadWarmup   3: 1 op, 21900.00 ns, 21.9000 us/op
WorkloadWarmup   4: 1 op, 25900.00 ns, 25.9000 us/op
WorkloadWarmup   5: 1 op, 25900.00 ns, 25.9000 us/op
WorkloadWarmup   6: 1 op, 22900.00 ns, 22.9000 us/op
WorkloadWarmup   7: 1 op, 19700.00 ns, 19.7000 us/op
WorkloadWarmup   8: 1 op, 25600.00 ns, 25.6000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 31800.00 ns, 31.8000 us/op
WorkloadActual   2: 1 op, 19300.00 ns, 19.3000 us/op
WorkloadActual   3: 1 op, 27800.00 ns, 27.8000 us/op
WorkloadActual   4: 1 op, 33800.00 ns, 33.8000 us/op
WorkloadActual   5: 1 op, 27600.00 ns, 27.6000 us/op
WorkloadActual   6: 1 op, 26300.00 ns, 26.3000 us/op
WorkloadActual   7: 1 op, 30000.00 ns, 30.0000 us/op
WorkloadActual   8: 1 op, 24200.00 ns, 24.2000 us/op
WorkloadActual   9: 1 op, 26300.00 ns, 26.3000 us/op
WorkloadActual  10: 1 op, 21600.00 ns, 21.6000 us/op
WorkloadActual  11: 1 op, 17500.00 ns, 17.5000 us/op
WorkloadActual  12: 1 op, 27700.00 ns, 27.7000 us/op
WorkloadActual  13: 1 op, 19700.00 ns, 19.7000 us/op
WorkloadActual  14: 1 op, 18000.00 ns, 18.0000 us/op
WorkloadActual  15: 1 op, 23200.00 ns, 23.2000 us/op
WorkloadActual  16: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadActual  17: 1 op, 27500.00 ns, 27.5000 us/op
WorkloadActual  18: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadActual  19: 1 op, 23400.00 ns, 23.4000 us/op
WorkloadActual  20: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadActual  21: 1 op, 28200.00 ns, 28.2000 us/op
WorkloadActual  22: 1 op, 29200.00 ns, 29.2000 us/op
WorkloadActual  23: 1 op, 28800.00 ns, 28.8000 us/op
WorkloadActual  24: 1 op, 19400.00 ns, 19.4000 us/op
WorkloadActual  25: 1 op, 19300.00 ns, 19.3000 us/op
WorkloadActual  26: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadActual  27: 1 op, 29000.00 ns, 29.0000 us/op
WorkloadActual  28: 1 op, 29200.00 ns, 29.2000 us/op
WorkloadActual  29: 1 op, 55000.00 ns, 55.0000 us/op
WorkloadActual  30: 1 op, 25700.00 ns, 25.7000 us/op
WorkloadActual  31: 1 op, 56000.00 ns, 56.0000 us/op
WorkloadActual  32: 1 op, 19400.00 ns, 19.4000 us/op
WorkloadActual  33: 1 op, 25800.00 ns, 25.8000 us/op
WorkloadActual  34: 1 op, 22900.00 ns, 22.9000 us/op
WorkloadActual  35: 1 op, 19400.00 ns, 19.4000 us/op
WorkloadActual  36: 1 op, 18000.00 ns, 18.0000 us/op
WorkloadActual  37: 1 op, 23200.00 ns, 23.2000 us/op
WorkloadActual  38: 1 op, 26100.00 ns, 26.1000 us/op
WorkloadActual  39: 1 op, 19600.00 ns, 19.6000 us/op
WorkloadActual  40: 1 op, 19200.00 ns, 19.2000 us/op
WorkloadActual  41: 1 op, 26600.00 ns, 26.6000 us/op
WorkloadActual  42: 1 op, 28700.00 ns, 28.7000 us/op
WorkloadActual  43: 1 op, 24900.00 ns, 24.9000 us/op
WorkloadActual  44: 1 op, 24900.00 ns, 24.9000 us/op
WorkloadActual  45: 1 op, 28200.00 ns, 28.2000 us/op
WorkloadActual  46: 1 op, 29500.00 ns, 29.5000 us/op
WorkloadActual  47: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadActual  48: 1 op, 26300.00 ns, 26.3000 us/op
WorkloadActual  49: 1 op, 17500.00 ns, 17.5000 us/op
WorkloadActual  50: 1 op, 27300.00 ns, 27.3000 us/op
WorkloadActual  51: 1 op, 19500.00 ns, 19.5000 us/op
WorkloadActual  52: 1 op, 33400.00 ns, 33.4000 us/op
WorkloadActual  53: 1 op, 25000.00 ns, 25.0000 us/op
WorkloadActual  54: 1 op, 18700.00 ns, 18.7000 us/op
WorkloadActual  55: 1 op, 25000.00 ns, 25.0000 us/op
WorkloadActual  56: 1 op, 28700.00 ns, 28.7000 us/op
WorkloadActual  57: 1 op, 19400.00 ns, 19.4000 us/op
WorkloadActual  58: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadActual  59: 1 op, 23800.00 ns, 23.8000 us/op
WorkloadActual  60: 1 op, 21600.00 ns, 21.6000 us/op
WorkloadActual  61: 1 op, 19200.00 ns, 19.2000 us/op
WorkloadActual  62: 1 op, 19700.00 ns, 19.7000 us/op
WorkloadActual  63: 1 op, 19200.00 ns, 19.2000 us/op
WorkloadActual  64: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadActual  65: 1 op, 19500.00 ns, 19.5000 us/op
WorkloadActual  66: 1 op, 27700.00 ns, 27.7000 us/op
WorkloadActual  67: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadActual  68: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadActual  69: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadActual  70: 1 op, 23500.00 ns, 23.5000 us/op
WorkloadActual  71: 1 op, 33300.00 ns, 33.3000 us/op
WorkloadActual  72: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadActual  73: 1 op, 19900.00 ns, 19.9000 us/op
WorkloadActual  74: 1 op, 27600.00 ns, 27.6000 us/op
WorkloadActual  75: 1 op, 25300.00 ns, 25.3000 us/op
WorkloadActual  76: 1 op, 23500.00 ns, 23.5000 us/op
WorkloadActual  77: 1 op, 21700.00 ns, 21.7000 us/op
WorkloadActual  78: 1 op, 18700.00 ns, 18.7000 us/op
WorkloadActual  79: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadActual  80: 1 op, 18200.00 ns, 18.2000 us/op
WorkloadActual  81: 1 op, 30600.00 ns, 30.6000 us/op
WorkloadActual  82: 1 op, 28200.00 ns, 28.2000 us/op
WorkloadActual  83: 1 op, 33600.00 ns, 33.6000 us/op
WorkloadActual  84: 1 op, 34400.00 ns, 34.4000 us/op
WorkloadActual  85: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadActual  86: 1 op, 18300.00 ns, 18.3000 us/op
WorkloadActual  87: 1 op, 20200.00 ns, 20.2000 us/op
WorkloadActual  88: 1 op, 29500.00 ns, 29.5000 us/op
WorkloadActual  89: 1 op, 19100.00 ns, 19.1000 us/op
WorkloadActual  90: 1 op, 19800.00 ns, 19.8000 us/op
WorkloadActual  91: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadActual  92: 1 op, 34400.00 ns, 34.4000 us/op
WorkloadActual  93: 1 op, 19900.00 ns, 19.9000 us/op
WorkloadActual  94: 1 op, 19600.00 ns, 19.6000 us/op
WorkloadActual  95: 1 op, 27900.00 ns, 27.9000 us/op
WorkloadActual  96: 1 op, 19800.00 ns, 19.8000 us/op
WorkloadActual  97: 1 op, 35100.00 ns, 35.1000 us/op
WorkloadActual  98: 1 op, 34300.00 ns, 34.3000 us/op
WorkloadActual  99: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadActual  100: 1 op, 32100.00 ns, 32.1000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 31500.00 ns, 31.5000 us/op
WorkloadResult   2: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadResult   3: 1 op, 27500.00 ns, 27.5000 us/op
WorkloadResult   4: 1 op, 33500.00 ns, 33.5000 us/op
WorkloadResult   5: 1 op, 27300.00 ns, 27.3000 us/op
WorkloadResult   6: 1 op, 26000.00 ns, 26.0000 us/op
WorkloadResult   7: 1 op, 29700.00 ns, 29.7000 us/op
WorkloadResult   8: 1 op, 23900.00 ns, 23.9000 us/op
WorkloadResult   9: 1 op, 26000.00 ns, 26.0000 us/op
WorkloadResult  10: 1 op, 21300.00 ns, 21.3000 us/op
WorkloadResult  11: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadResult  12: 1 op, 27400.00 ns, 27.4000 us/op
WorkloadResult  13: 1 op, 19400.00 ns, 19.4000 us/op
WorkloadResult  14: 1 op, 17700.00 ns, 17.7000 us/op
WorkloadResult  15: 1 op, 22900.00 ns, 22.9000 us/op
WorkloadResult  16: 1 op, 18200.00 ns, 18.2000 us/op
WorkloadResult  17: 1 op, 27200.00 ns, 27.2000 us/op
WorkloadResult  18: 1 op, 29500.00 ns, 29.5000 us/op
WorkloadResult  19: 1 op, 23100.00 ns, 23.1000 us/op
WorkloadResult  20: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadResult  21: 1 op, 27900.00 ns, 27.9000 us/op
WorkloadResult  22: 1 op, 28900.00 ns, 28.9000 us/op
WorkloadResult  23: 1 op, 28500.00 ns, 28.5000 us/op
WorkloadResult  24: 1 op, 19100.00 ns, 19.1000 us/op
WorkloadResult  25: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadResult  26: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadResult  27: 1 op, 28700.00 ns, 28.7000 us/op
WorkloadResult  28: 1 op, 28900.00 ns, 28.9000 us/op
WorkloadResult  29: 1 op, 25400.00 ns, 25.4000 us/op
WorkloadResult  30: 1 op, 19100.00 ns, 19.1000 us/op
WorkloadResult  31: 1 op, 25500.00 ns, 25.5000 us/op
WorkloadResult  32: 1 op, 22600.00 ns, 22.6000 us/op
WorkloadResult  33: 1 op, 19100.00 ns, 19.1000 us/op
WorkloadResult  34: 1 op, 17700.00 ns, 17.7000 us/op
WorkloadResult  35: 1 op, 22900.00 ns, 22.9000 us/op
WorkloadResult  36: 1 op, 25800.00 ns, 25.8000 us/op
WorkloadResult  37: 1 op, 19300.00 ns, 19.3000 us/op
WorkloadResult  38: 1 op, 18900.00 ns, 18.9000 us/op
WorkloadResult  39: 1 op, 26300.00 ns, 26.3000 us/op
WorkloadResult  40: 1 op, 28400.00 ns, 28.4000 us/op
WorkloadResult  41: 1 op, 24600.00 ns, 24.6000 us/op
WorkloadResult  42: 1 op, 24600.00 ns, 24.6000 us/op
WorkloadResult  43: 1 op, 27900.00 ns, 27.9000 us/op
WorkloadResult  44: 1 op, 29200.00 ns, 29.2000 us/op
WorkloadResult  45: 1 op, 29500.00 ns, 29.5000 us/op
WorkloadResult  46: 1 op, 26000.00 ns, 26.0000 us/op
WorkloadResult  47: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadResult  48: 1 op, 27000.00 ns, 27.0000 us/op
WorkloadResult  49: 1 op, 19200.00 ns, 19.2000 us/op
WorkloadResult  50: 1 op, 33100.00 ns, 33.1000 us/op
WorkloadResult  51: 1 op, 24700.00 ns, 24.7000 us/op
WorkloadResult  52: 1 op, 18400.00 ns, 18.4000 us/op
WorkloadResult  53: 1 op, 24700.00 ns, 24.7000 us/op
WorkloadResult  54: 1 op, 28400.00 ns, 28.4000 us/op
WorkloadResult  55: 1 op, 19100.00 ns, 19.1000 us/op
WorkloadResult  56: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadResult  57: 1 op, 23500.00 ns, 23.5000 us/op
WorkloadResult  58: 1 op, 21300.00 ns, 21.3000 us/op
WorkloadResult  59: 1 op, 18900.00 ns, 18.9000 us/op
WorkloadResult  60: 1 op, 19400.00 ns, 19.4000 us/op
WorkloadResult  61: 1 op, 18900.00 ns, 18.9000 us/op
WorkloadResult  62: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadResult  63: 1 op, 19200.00 ns, 19.2000 us/op
WorkloadResult  64: 1 op, 27400.00 ns, 27.4000 us/op
WorkloadResult  65: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadResult  66: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadResult  67: 1 op, 29300.00 ns, 29.3000 us/op
WorkloadResult  68: 1 op, 23200.00 ns, 23.2000 us/op
WorkloadResult  69: 1 op, 33000.00 ns, 33.0000 us/op
WorkloadResult  70: 1 op, 18700.00 ns, 18.7000 us/op
WorkloadResult  71: 1 op, 19600.00 ns, 19.6000 us/op
WorkloadResult  72: 1 op, 27300.00 ns, 27.3000 us/op
WorkloadResult  73: 1 op, 25000.00 ns, 25.0000 us/op
WorkloadResult  74: 1 op, 23200.00 ns, 23.2000 us/op
WorkloadResult  75: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadResult  76: 1 op, 18400.00 ns, 18.4000 us/op
WorkloadResult  77: 1 op, 18200.00 ns, 18.2000 us/op
WorkloadResult  78: 1 op, 17900.00 ns, 17.9000 us/op
WorkloadResult  79: 1 op, 30300.00 ns, 30.3000 us/op
WorkloadResult  80: 1 op, 27900.00 ns, 27.9000 us/op
WorkloadResult  81: 1 op, 33300.00 ns, 33.3000 us/op
WorkloadResult  82: 1 op, 34100.00 ns, 34.1000 us/op
WorkloadResult  83: 1 op, 18700.00 ns, 18.7000 us/op
WorkloadResult  84: 1 op, 18000.00 ns, 18.0000 us/op
WorkloadResult  85: 1 op, 19900.00 ns, 19.9000 us/op
WorkloadResult  86: 1 op, 29200.00 ns, 29.2000 us/op
WorkloadResult  87: 1 op, 18800.00 ns, 18.8000 us/op
WorkloadResult  88: 1 op, 19500.00 ns, 19.5000 us/op
WorkloadResult  89: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadResult  90: 1 op, 34100.00 ns, 34.1000 us/op
WorkloadResult  91: 1 op, 19600.00 ns, 19.6000 us/op
WorkloadResult  92: 1 op, 19300.00 ns, 19.3000 us/op
WorkloadResult  93: 1 op, 27600.00 ns, 27.6000 us/op
WorkloadResult  94: 1 op, 19500.00 ns, 19.5000 us/op
WorkloadResult  95: 1 op, 34800.00 ns, 34.8000 us/op
WorkloadResult  96: 1 op, 34000.00 ns, 34.0000 us/op
WorkloadResult  97: 1 op, 30200.00 ns, 30.2000 us/op
WorkloadResult  98: 1 op, 31800.00 ns, 31.8000 us/op
// GC:  0 0 0 13504 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 2132 has exited with code 0.

Mean = 24.726 μs, StdErr = 0.521 μs (2.11%), N = 98, StdDev = 5.160 μs
Min = 17.200 μs, Q1 = 19.300 μs, Median = 24.850 μs, Q3 = 28.900 μs, Max = 34.800 μs
IQR = 9.600 μs, LowerFence = 4.900 μs, UpperFence = 43.300 μs
ConfidenceInterval = [22.956 μs; 26.495 μs] (CI 99.9%), Margin = 1.769 μs (7.15% of Mean)
Skewness = 0.15, Kurtosis = 1.7, MValue = 3.03

// ** Remained 10 (83,3%) benchmark(s) to run. Estimated finish 2025-01-12 16:47 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.RemoveVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 67b92ef7-a0fa-4e3e-8037-195a3b05532b.dll --anonymousPipes 1620 1668 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.RemoveVertices(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-GIVNTU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 141000.00 ns, 141.0000 us/op
WorkloadJitting  1: 1 op, 367200.00 ns, 367.2000 us/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadWarmup   2: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadWarmup   3: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadWarmup   4: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadWarmup   5: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadWarmup   6: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadWarmup   7: 1 op, 1200.00 ns, 1.2000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual   2: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual   3: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual   4: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual   5: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual   6: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual   7: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual   8: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual   9: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  10: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  11: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  12: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  13: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  14: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  15: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  16: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  17: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  18: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  19: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  20: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  21: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  22: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  23: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  24: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  25: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  26: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  27: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  28: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  29: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  30: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  31: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  32: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  33: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  34: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  35: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  36: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  37: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  38: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  39: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  40: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  41: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  42: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  43: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  44: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  45: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  46: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  47: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  48: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  49: 1 op, 1300.00 ns, 1.3000 us/op
