// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff
// command took 1.23 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff
// command took 5.78 sec and exited with 0
// ***** Done, took 00:00:07 (7.12 sec)   *****
// Found 15 benchmarks:
//   HashTable_Benchmarks.Insert: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Get: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Update: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Insert: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Get: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Update: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Insert: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Get: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Update: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Insert: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Get: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Update: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Insert: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Get: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Update: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: HashTable_Benchmarks.Insert: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff.dll --anonymousPipes 2352 2456 --benchmarkName "ADP_Implementations_Benchmarks.HashTable_Benchmarks.Insert(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CASFLE(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 151500.00 ns, 151.5000 us/op
WorkloadActual  59: 1 op, 48000.00 ns, 48.0000 us/op
WorkloadActual  60: 1 op, 45300.00 ns, 45.3000 us/op
WorkloadActual  61: 1 op, 48700.00 ns, 48.7000 us/op
WorkloadActual  62: 1 op, 55200.00 ns, 55.2000 us/op
WorkloadActual  63: 1 op, 49600.00 ns, 49.6000 us/op
WorkloadActual  64: 1 op, 46100.00 ns, 46.1000 us/op
WorkloadActual  65: 1 op, 72800.00 ns, 72.8000 us/op
WorkloadActual  66: 1 op, 77200.00 ns, 77.2000 us/op
WorkloadActual  67: 1 op, 60600.00 ns, 60.6000 us/op
WorkloadActual  68: 1 op, 73200.00 ns, 73.2000 us/op
WorkloadActual  69: 1 op, 56000.00 ns, 56.0000 us/op
WorkloadActual  70: 1 op, 51800.00 ns, 51.8000 us/op
WorkloadActual  71: 1 op, 50200.00 ns, 50.2000 us/op
WorkloadActual  72: 1 op, 57900.00 ns, 57.9000 us/op
WorkloadActual  73: 1 op, 48600.00 ns, 48.6000 us/op
WorkloadActual  74: 1 op, 46000.00 ns, 46.0000 us/op
WorkloadActual  75: 1 op, 51800.00 ns, 51.8000 us/op
WorkloadActual  76: 1 op, 51700.00 ns, 51.7000 us/op
WorkloadActual  77: 1 op, 49800.00 ns, 49.8000 us/op
WorkloadActual  78: 1 op, 48800.00 ns, 48.8000 us/op
WorkloadActual  79: 1 op, 68300.00 ns, 68.3000 us/op
WorkloadActual  80: 1 op, 49700.00 ns, 49.7000 us/op
WorkloadActual  81: 1 op, 57100.00 ns, 57.1000 us/op
WorkloadActual  82: 1 op, 49000.00 ns, 49.0000 us/op
WorkloadActual  83: 1 op, 46500.00 ns, 46.5000 us/op
WorkloadActual  84: 1 op, 47200.00 ns, 47.2000 us/op
WorkloadActual  85: 1 op, 47000.00 ns, 47.0000 us/op
WorkloadActual  86: 1 op, 47000.00 ns, 47.0000 us/op
WorkloadActual  87: 1 op, 45100.00 ns, 45.1000 us/op
WorkloadActual  88: 1 op, 52600.00 ns, 52.6000 us/op
WorkloadActual  89: 1 op, 50500.00 ns, 50.5000 us/op
WorkloadActual  90: 1 op, 73200.00 ns, 73.2000 us/op
WorkloadActual  91: 1 op, 48500.00 ns, 48.5000 us/op
WorkloadActual  92: 1 op, 49100.00 ns, 49.1000 us/op
WorkloadActual  93: 1 op, 54600.00 ns, 54.6000 us/op
WorkloadActual  94: 1 op, 56700.00 ns, 56.7000 us/op
WorkloadActual  95: 1 op, 35900.00 ns, 35.9000 us/op
WorkloadActual  96: 1 op, 35900.00 ns, 35.9000 us/op
WorkloadActual  97: 1 op, 40000.00 ns, 40.0000 us/op
WorkloadActual  98: 1 op, 51700.00 ns, 51.7000 us/op
WorkloadActual  99: 1 op, 57600.00 ns, 57.6000 us/op
WorkloadActual  100: 1 op, 47200.00 ns, 47.2000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 27900.00 ns, 27.9000 us/op
WorkloadResult   2: 1 op, 29200.00 ns, 29.2000 us/op
WorkloadResult   3: 1 op, 27800.00 ns, 27.8000 us/op
WorkloadResult   4: 1 op, 29300.00 ns, 29.3000 us/op
WorkloadResult   5: 1 op, 27500.00 ns, 27.5000 us/op
WorkloadResult   6: 1 op, 28700.00 ns, 28.7000 us/op
WorkloadResult   7: 1 op, 30400.00 ns, 30.4000 us/op
WorkloadResult   8: 1 op, 28700.00 ns, 28.7000 us/op
WorkloadResult   9: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadResult  10: 1 op, 27800.00 ns, 27.8000 us/op
WorkloadResult  11: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadResult  12: 1 op, 28100.00 ns, 28.1000 us/op
WorkloadResult  13: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadResult  14: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadResult  15: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadResult  16: 1 op, 30900.00 ns, 30.9000 us/op
WorkloadResult  17: 1 op, 31000.00 ns, 31.0000 us/op
WorkloadResult  18: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadResult  19: 1 op, 28500.00 ns, 28.5000 us/op
WorkloadResult  20: 1 op, 27400.00 ns, 27.4000 us/op
WorkloadResult  21: 1 op, 28500.00 ns, 28.5000 us/op
WorkloadResult  22: 1 op, 41200.00 ns, 41.2000 us/op
WorkloadResult  23: 1 op, 45600.00 ns, 45.6000 us/op
WorkloadResult  24: 1 op, 49300.00 ns, 49.3000 us/op
WorkloadResult  25: 1 op, 42800.00 ns, 42.8000 us/op
WorkloadResult  26: 1 op, 41700.00 ns, 41.7000 us/op
WorkloadResult  27: 1 op, 42100.00 ns, 42.1000 us/op
WorkloadResult  28: 1 op, 48000.00 ns, 48.0000 us/op
WorkloadResult  29: 1 op, 46100.00 ns, 46.1000 us/op
WorkloadResult  30: 1 op, 60200.00 ns, 60.2000 us/op
WorkloadResult  31: 1 op, 42600.00 ns, 42.6000 us/op
WorkloadResult  32: 1 op, 53000.00 ns, 53.0000 us/op
WorkloadResult  33: 1 op, 50800.00 ns, 50.8000 us/op
WorkloadResult  34: 1 op, 46600.00 ns, 46.6000 us/op
WorkloadResult  35: 1 op, 45400.00 ns, 45.4000 us/op
WorkloadResult  36: 1 op, 44700.00 ns, 44.7000 us/op
WorkloadResult  37: 1 op, 51300.00 ns, 51.3000 us/op
WorkloadResult  38: 1 op, 47700.00 ns, 47.7000 us/op
WorkloadResult  39: 1 op, 52000.00 ns, 52.0000 us/op
WorkloadResult  40: 1 op, 52400.00 ns, 52.4000 us/op
WorkloadResult  41: 1 op, 45800.00 ns, 45.8000 us/op
WorkloadResult  42: 1 op, 51700.00 ns, 51.7000 us/op
WorkloadResult  43: 1 op, 49500.00 ns, 49.5000 us/op
WorkloadResult  44: 1 op, 45500.00 ns, 45.5000 us/op
WorkloadResult  45: 1 op, 45000.00 ns, 45.0000 us/op
WorkloadResult  46: 1 op, 45400.00 ns, 45.4000 us/op
WorkloadResult  47: 1 op, 50900.00 ns, 50.9000 us/op
WorkloadResult  48: 1 op, 48800.00 ns, 48.8000 us/op
WorkloadResult  49: 1 op, 47300.00 ns, 47.3000 us/op
WorkloadResult  50: 1 op, 48900.00 ns, 48.9000 us/op
WorkloadResult  51: 1 op, 52200.00 ns, 52.2000 us/op
WorkloadResult  52: 1 op, 64600.00 ns, 64.6000 us/op
WorkloadResult  53: 1 op, 47800.00 ns, 47.8000 us/op
WorkloadResult  54: 1 op, 45100.00 ns, 45.1000 us/op
WorkloadResult  55: 1 op, 48500.00 ns, 48.5000 us/op
WorkloadResult  56: 1 op, 55000.00 ns, 55.0000 us/op
WorkloadResult  57: 1 op, 49400.00 ns, 49.4000 us/op
WorkloadResult  58: 1 op, 45900.00 ns, 45.9000 us/op
WorkloadResult  59: 1 op, 60400.00 ns, 60.4000 us/op
WorkloadResult  60: 1 op, 55800.00 ns, 55.8000 us/op
WorkloadResult  61: 1 op, 51600.00 ns, 51.6000 us/op
WorkloadResult  62: 1 op, 50000.00 ns, 50.0000 us/op
WorkloadResult  63: 1 op, 57700.00 ns, 57.7000 us/op
WorkloadResult  64: 1 op, 48400.00 ns, 48.4000 us/op
WorkloadResult  65: 1 op, 45800.00 ns, 45.8000 us/op
WorkloadResult  66: 1 op, 51600.00 ns, 51.6000 us/op
WorkloadResult  67: 1 op, 51500.00 ns, 51.5000 us/op
WorkloadResult  68: 1 op, 49600.00 ns, 49.6000 us/op
WorkloadResult  69: 1 op, 48600.00 ns, 48.6000 us/op
WorkloadResult  70: 1 op, 49500.00 ns, 49.5000 us/op
WorkloadResult  71: 1 op, 56900.00 ns, 56.9000 us/op
WorkloadResult  72: 1 op, 48800.00 ns, 48.8000 us/op
WorkloadResult  73: 1 op, 46300.00 ns, 46.3000 us/op
WorkloadResult  74: 1 op, 47000.00 ns, 47.0000 us/op
WorkloadResult  75: 1 op, 46800.00 ns, 46.8000 us/op
WorkloadResult  76: 1 op, 46800.00 ns, 46.8000 us/op
WorkloadResult  77: 1 op, 44900.00 ns, 44.9000 us/op
WorkloadResult  78: 1 op, 52400.00 ns, 52.4000 us/op
WorkloadResult  79: 1 op, 50300.00 ns, 50.3000 us/op
WorkloadResult  80: 1 op, 48300.00 ns, 48.3000 us/op
WorkloadResult  81: 1 op, 48900.00 ns, 48.9000 us/op
WorkloadResult  82: 1 op, 54400.00 ns, 54.4000 us/op
WorkloadResult  83: 1 op, 56500.00 ns, 56.5000 us/op
WorkloadResult  84: 1 op, 35700.00 ns, 35.7000 us/op
WorkloadResult  85: 1 op, 35700.00 ns, 35.7000 us/op
WorkloadResult  86: 1 op, 39800.00 ns, 39.8000 us/op
WorkloadResult  87: 1 op, 51500.00 ns, 51.5000 us/op
WorkloadResult  88: 1 op, 57400.00 ns, 57.4000 us/op
WorkloadResult  89: 1 op, 47000.00 ns, 47.0000 us/op
// GC:  0 0 0 24456 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 6532 has exited with code 0.

Mean = 44.275 μs, StdErr = 1.018 μs (2.30%), N = 89, StdDev = 9.600 μs
Min = 27.400 μs, Q1 = 35.700 μs, Median = 46.800 μs, Q3 = 50.800 μs, Max = 64.600 μs
IQR = 15.100 μs, LowerFence = 13.050 μs, UpperFence = 73.450 μs
ConfidenceInterval = [40.811 μs; 47.740 μs] (CI 99.9%), Margin = 3.465 μs (7.83% of Mean)
Skewness = -0.48, Kurtosis = 2.17, MValue = 3.03

// ** Remained 11 (73,3%) benchmark(s) to run. Estimated finish 2025-01-06 22:53 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: HashTable_Benchmarks.Get: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff.dll --anonymousPipes 2272 2268 --benchmarkName "ADP_Implementations_Benchmarks.HashTable_Benchmarks.Get(N: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MVBZJR(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 260400.00 ns, 260.4000 us/op
WorkloadJitting  1: 1 op, 366600.00 ns, 366.6000 us/op

OverheadWarmup   1: 1 op, 800.00 ns, 800.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   3: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadWarmup   2: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadWarmup   3: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadWarmup   4: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadWarmup   5: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadWarmup   6: 1 op, 2500.00 ns, 2.5000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual   2: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual   3: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual   4: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual   5: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual   6: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadActual   7: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual   8: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual   9: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  10: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  11: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  12: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  13: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  14: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  15: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  16: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  17: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  18: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  19: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  20: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  21: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  22: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual  23: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  24: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  25: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  26: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  27: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  28: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  29: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual  30: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  31: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  32: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  33: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  34: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  35: 1 op, 11200.00 ns, 11.2000 us/op
WorkloadActual  36: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  37: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  38: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  39: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  40: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  41: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual  42: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  43: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  44: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  45: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  46: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  47: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  48: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  49: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual  50: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  51: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  52: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  53: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  54: 1 op, 5600.00 ns, 5.6000 us/op
WorkloadActual  55: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  56: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  57: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  58: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  59: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  60: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  61: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  62: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual  63: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  64: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  65: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  66: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  67: 1 op, 5600.00 ns, 5.6000 us/op
WorkloadActual  68: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  69: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  70: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual  71: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  72: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  73: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  74: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  75: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  76: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  77: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  78: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  79: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  80: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  81: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  82: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  83: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  84: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  85: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  86: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  87: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  88: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  89: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  90: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual  91: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  92: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual  93: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  94: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  95: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  96: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  97: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadActual  98: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual  99: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  100: 1 op, 4300.00 ns, 4.3000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult   2: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult   3: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult   4: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult   5: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult   6: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult   7: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadResult   8: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult   9: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  10: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  11: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  12: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  13: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  14: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  15: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  16: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  17: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  18: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  19: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  20: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  21: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  22: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  23: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  24: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  25: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  26: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  27: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  28: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  29: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  30: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  31: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  32: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  33: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  34: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  35: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  36: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  37: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  38: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  39: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  40: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  41: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  42: 1 op, 2900.00 ns, 2.9000 us/op
